		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110001000    3   10    4    6    4    4    7    2 15.159848 0.056111 SUCCESS  99
110001010    9    8    6    5    5   19    4    9 20.820455 0.007640 FAILURE 100
110010000   14    5   11    8    9    5    6    8  8.800253 0.359426 SUCCESS 101
110010010   10    5    6   11    9    4    6   10  6.582071 0.582319 SUCCESS 102
110010100    9   11    8   12    3    9    7    5  8.016414 0.431868 SUCCESS 103
110011000    9    9    5    8    7    9    7    7  1.927525 0.983154 SUCCESS 104
110011010    9    7    6    7   11    7    7   12  4.404293 0.818930 SUCCESS 105
110100000    5    9   10    6    6   10    4    7  5.531566 0.699540 SUCCESS 106
110100010    6    3   11    6    9    8    8   13  8.792172 0.360130 SUCCESS 107
110100100   11   10   10    7   11    6    4   10  6.614394 0.578749 SUCCESS 108
110101000    6    5    5   12    8    4    9    4  9.135606 0.330986 SUCCESS 109
110101010    3   12   12    8   12   14    7   13 17.523485 0.025097 SUCCESS 110
110101100   10    8    6    7    8    5    6    9  2.953788 0.937224 SUCCESS 111
110110000    9    4    5    4    8    9    7    9  5.782071 0.671628 SUCCESS 112
110110010    8    5   10    6    2   11   13    5 12.396212 0.134382 SUCCESS 113
110110100   12    7    8    5   16    4   10    7 14.371970 0.072571 SUCCESS 114
110111000    5    5    6    2   13    5   12    9 14.064899 0.080089 SUCCESS 115
110111010    8   11   12   13    5    4    7   14 14.521465 0.069146 SUCCESS 116
110111100   10    6    9    9   15    7    8    1 14.097222 0.079266 SUCCESS 117
111000000    5   10    3    8    7    6    7    3  8.860859 0.354169 SUCCESS 118
111000010    7    9   12    8    9   12    7   11  5.862879 0.662588 SUCCESS 119
111000100    1   11    8    5    7    6    9    4 11.454798 0.177237 SUCCESS 120
111000110    4    8   10    9    7    8    5    9  4.121465 0.846001 SUCCESS 121
111001000   19    7    3   10    7    3    7   12 25.099242 0.001495 FAILURE 122
111001010    7    9   10   17    4    4    8    4 17.450758 0.025743 SUCCESS 123
111001100   10    6    4    6    8   10    8    6  4.630556 0.796234 SUCCESS 124
111010000    2    3    9    6    7    9    7    7  8.994192 0.342786 SUCCESS 125
111010010   13    8   11   10    4   12    5    9 10.376010 0.239620 SUCCESS 126
111010100    5    6    8   11    5    5    8    6  5.648737 0.686511 SUCCESS 127
111010110    8   11    5    7   12   10   12   12  9.232576 0.323058 SUCCESS 128
111011000    7    5    5   10    6    9    7    5  4.872980 0.771062 SUCCESS 129
111011010   12    6   11    6    9    7   10    8  5.062879 0.750835 SUCCESS 130
111011100    7    7    7    3   15   10    9    5 11.761869 0.162149 SUCCESS 131
111100000   12   12    6    8   11    9    7    2 10.743687 0.216649 SUCCESS 132
111100010    6   10   11    5    5   11    6    5  7.349747 0.499410 SUCCESS 133
111100100   15    7    4   10    4    3    8   10 14.856818 0.061990 SUCCESS 134
111100110   11   10    6    9    7   10    8    7  3.119444 0.926639 SUCCESS 135
111101000    4    4   13    9   10   13    4    8 13.321465 0.101257 SUCCESS 136
111101010    8    4    9   10    9   13   11    5  8.424495 0.393140 SUCCESS 137
111101100   13    6    7   13    5   15    7    8 14.780051 0.063566 SUCCESS 138
111101110   10   15   13    6   14   10    8   12 17.939646 0.021684 SUCCESS 139
111110000   10   15   12   11   10    8   12    9 12.893182 0.115578 SUCCESS 140
111110010   12   11    5   18    3    2   11    8 26.400253 0.000897 FAILURE 141
111110100    6    4    9   14   11   11   10   10 10.776010 0.214717 SUCCESS 142
111110110   14   10   13    8    5   11   11   11 13.135606 0.107268 SUCCESS 143
111111000    3    9   11   10    7    4    9   11  8.533586 0.383154 SUCCESS 144
111111010    8    6    8    9    7    9   10   14  6.105303 0.635438 SUCCESS 145
111111100    8    9    7   11    8    7    9   12  3.778030 0.876574 SUCCESS 146
111111110    8   11   14    8   11    9   11   17 18.848737 0.015690 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    3    7    8    8    8    8   11  7.725505 0.460733 SUCCESS   0
000000011    3    9    8    7    5    3    6    6  8.852778 0.354867 SUCCESS   1
000000101    8    8    6    9    9   15   10   11  8.840657 0.355916 SUCCESS   2
000000111    4    8    3    5   10    6    8    8  7.450758 0.488869 SUCCESS   3
000001001    9    5   10    8    6   10    6   11  4.529545 0.806470 SUCCESS   4
000001011   12   10    5    5    5   12    6   12 10.743687 0.216649 SUCCESS   5
000001101   10    5   10   10   10    9    8    7  3.511364 0.898306 SUCCESS   6
000001111    6    5    7    7   11    5    6    8  4.747727 0.784168 SUCCESS   7
000010001    7   10    9    7    7   10    4    2  8.242677 0.410131 SUCCESS   8
000010011    4    6   10    6    7    8    5    7  4.998232 0.757765 SUCCESS   9
000010101    7    2    8   11    6    7    8   10  7.091162 0.526830 SUCCESS  10
000010111   13   10   10    5    7    5   13    7 10.109343 0.257435 SUCCESS  11
000011001    4    6    5    8    6    7    9   10  5.006313 0.756901 SUCCESS  12
000011011   11    7   11   16    8    8   13   11 15.212374 0.055145 SUCCESS  13
000011101    2   13    8    4    6    7    6   11 12.254798 0.140192 SUCCESS  14
000011111    6    8    4    6   17    7    4    9 15.891162 0.043965 SUCCESS  15
000100011    9    9    4    9    5   13    7    5  8.133586 0.420531 SUCCESS  16
000100101    7    6    8   10   10   14    6    8  6.872980 0.550397 SUCCESS  17
000100111    7    4   12    8    5    3    4    3 13.891162 0.084647 SUCCESS  18
000101001    6    6   12   11   10   12    7    4  9.066919 0.336682 SUCCESS  19
000101011    7    5    6   10    1    7    7   17 19.378030 0.012964 SUCCESS  20
000101101   13    5    4    5    6    8    6    7  8.751768 0.363667 SUCCESS  21
000101111    9    8    7    7   10    6   12   10  4.028535 0.854540 SUCCESS  22
000110011    7    9    6    8    9    3    9    9  4.380051 0.821310 SUCCESS  23
000110101    8    9    9    6    7    7   13    7  4.404293 0.818930 SUCCESS  24
000110111   10    8   13   10    7   12    8    6  7.022475 0.534210 SUCCESS  25
000111001   10    5   12    4    9    5    7   11  8.400253 0.395380 SUCCESS  26
000111011    4    9    4    6    9    9    9    8  5.147727 0.741676 SUCCESS  27
000111101   14    4   14    9    9   10   12    7 14.412374 0.071630 SUCCESS  28
000111111    9   12    5    7   11   11    6   10  6.881061 0.549518 SUCCESS  29
001000011    8    4    9    9   11    7    7   10  4.270960 0.831886 SUCCESS  30
001000101    4    7    9    5    4    6    2    5 11.806313 0.160057 SUCCESS  31
001000111    6    3    4   10    7    7    9    6  7.192172 0.516048 SUCCESS  32
001001011   13   13   11    9    8   13    9   10 11.725505 0.163878 SUCCESS  33
001001101    5    8    9    7    9    6    4    4  6.157828 0.629558 SUCCESS  34
001001111    8    4   13    5    3    3    5    2 18.662879 0.016770 SUCCESS  35
001010011    5    7    9    9   16   10    6    8 10.885101 0.208295 SUCCESS  36
001010101    5    4    8   10    8   10    8    5  5.406313 0.713396 SUCCESS  37
001010111    7    3   10    7    1    4    8   18 25.317424 0.001373 FAILURE  38
001011011   11   10    6    6    9    6    7    2  8.117424 0.422085 SUCCESS  39
001011101    8    8    6    7   10    9   12    9  3.511364 0.898306 SUCCESS  40
001011111   15    8    9    7   14   11   15   10 19.365909 0.013021 SUCCESS  41
001100101    4    4    6    9   10   10   12    6  8.392172 0.396129 SUCCESS  42
001100111    5    7   11   11    6    7    8   12  6.347727 0.608343 SUCCESS  43
001101011   15    2    8    4    6    4   10    8 16.133586 0.040508 SUCCESS  44
001101101   10   10    6    9    8   10   17   10 13.252778 0.103443 SUCCESS  45
001101111   10    9   13   13    8   11    8   10  8.864899 0.353821 SUCCESS  46
001110101    4   13    9    7    7    5   12   10  9.450758 0.305708 SUCCESS  47
001110111    3   10    9   11    9    8   11    5  7.507323 0.483011 SUCCESS  48
001111011    9    7    9    6    6    8    9    7  1.668939 0.989535 SUCCESS  49
001111101    7    7    7    4    8    6    3    2 10.780051 0.214476 SUCCESS  50
001111111    8   13    5    5    8    6    8    9  6.198232 0.625038 SUCCESS  51
010000011    5    7    8    4   11    9    3    9  7.984091 0.435026 SUCCESS  52
010000111    7    3   11    8   14    7    7    9  9.576010 0.296054 SUCCESS  53
010001011    7    9    5    5   10    3    7    9  6.557828 0.585001 SUCCESS  54
010001111    8   10    6    7    8   10    7    5  2.961869 0.936728 SUCCESS  55
010010011   10    5    8    4    6    8    8    8  4.238636 0.834976 SUCCESS  56
010010111   13    9    9    6   12   13    8   11 10.541667 0.229045 SUCCESS  57
010011011    8   13    8   11   10    8    4    4  9.058838 0.337357 SUCCESS  58
010011111    7    5   12    9    4    7    7    1 12.105303 0.146567 SUCCESS  59
010100011    6   12    7    8    8    9   10   10  3.903283 0.865742 SUCCESS  60
010100111    6    9    9   10    9   12   10   11  5.220455 0.733775 SUCCESS  61
010101011    7    7    7    5    7   10    5    3  6.541667 0.586790 SUCCESS  62
010101111    8   11    9    6    2    8   10   13 10.226515 0.249486 SUCCESS  63
010110011    6    8    5    7    7    8    6    8  2.420455 0.965337 SUCCESS  64
010110111   16   14    6    5   10    8    6    3 18.893182 0.015441 SUCCESS  65
010111011    7   11    6    9   12   10    8   10  5.079040 0.749096 SUCCESS  66
010111111   18    8    8   12    9    9   13   12 20.658838 0.008111 FAILURE  67
011000111    8    9    6   10    6    8    9    7  1.935606 0.982923 SUCCESS  68
011001111    9    9    7   11    9   11    6   14  8.064899 0.427156 SUCCESS  69
011010111   11    4    8    4    6    7   16    8 14.222475 0.076148 SUCCESS  70
011011111    4   13    8   13   11   12    8    8 11.818434 0.159491 SUCCESS  71
011101111   10   12    5    9    9    6    8    5  5.689141 0.682007 SUCCESS  72
011111111    9   13    7   10    9   10   10   10  5.745707 0.675692 SUCCESS  73
100000000    3    3    7    8    8    8    8   11  7.725505 0.460733 SUCCESS  74
100010000    8    6    9   13    8    9    8   11  5.204293 0.735535 SUCCESS  75
100100000    7    6   11    3    9   13    4    7 10.586111 0.226271 SUCCESS  76
100101000    7    9    8   13    4    9   13    9  9.083081 0.335336 SUCCESS  77
100110000   10    8    8    6   11    7    6   11  4.020455 0.855273 SUCCESS  78
100111000    2    5   16    8    3    9    5    7 18.711364 0.016482 SUCCESS  79
101000000    6    8    7   13   10    7   12   12  8.707323 0.367584 SUCCESS  80
101000100    6    6   14    9    5    6    9    6  8.133586 0.420531 SUCCESS  81
101001000    9    5    8    5    8    9    6    8  3.079040 0.929300 SUCCESS  82
101001100    9    8   12   10   13    4   10   10  9.099242 0.333993 SUCCESS  83
101010000    7    7    7    9    7    8    1    9  7.075000 0.528563 SUCCESS  84
101010100    4   11    8    6    4    9   11    9  7.232576 0.511760 SUCCESS  85
101011000    8    8    3   12   10    8    8    4  7.875000 0.445775 SUCCESS  86
101011100    7    3   11    8    8    6   10    5  6.699242 0.569402 SUCCESS  87
101100000    6    7    7    8    9    7   11    6  2.703283 0.951577 SUCCESS  88
101100100    8    7    8    7    5   11    6    7  3.212374 0.920331 SUCCESS  89
101101000    8    2    4    4    8    6   13   11 13.672980 0.090697 SUCCESS  90
101101100    7    5    9   10    6   12   11    6  6.214394 0.623230 SUCCESS  91
101110000    8    8    9    8    5    3   11    8  5.672980 0.683809 SUCCESS  92
101110100    9    8    5    5    6    1    9   12 11.470960 0.176415 SUCCESS  93
101111000   11   10    8    3    5   10    9   11  7.899242 0.443374 SUCCESS  94
101111100   13    9   11   10    6    8    7    6  6.230556 0.621424 SUCCESS  95
110000000    2    9    3    7    6    5    5    7 11.038636 0.199520 SUCCESS  96
110000010   10    5    5    5    5    8    5   11  7.458838 0.488030 SUCCESS  97
110000100    6    5    7    3   10    6    7    2 10.788131 0.213995 SUCCESS  98
110001000    8    6    4   13    8   11    5   10  8.666919 0.371168 SUCCESS  99
110001010   10   11   14   10    6   12    5    9 10.784091 0.214236 SUCCESS 100
110010000    5    8    6    5   14   10    6    5  9.677020 0.288430 SUCCESS 101
110010010    8    6   15    9    6    9   11   10  9.349747 0.313656 SUCCESS 102
110010100    9    7    7    7    9   10   10   10  2.218434 0.973572 SUCCESS 103
110011000    9   11    5   11   11    5    3    6  9.685101 0.287827 SUCCESS 104
110011010    9    8    4    7   12    4    8    5  7.600253 0.473459 SUCCESS 105
110100000    8    5    4   11   11    8    8   10  6.081061 0.638152 SUCCESS 106
110100010    6    5    9    5    7    3    7    8  6.408333 0.601592 SUCCESS 107
110100100   11    9    7    5    7    7    8   10  3.361869 0.909642 SUCCESS 108
110101000    6    8    7    6    9    9    8   10  1.935606 0.982923 SUCCESS 109
110101010    6   14    7    1    3    9    8    7 15.091162 0.057397 SUCCESS 110
110101100    8    9   12    7   12    5    7    6  6.214394 0.623230 SUCCESS 111
110110000    8    6   12    7   12    8    9    6  5.446717 0.708936 SUCCESS 112
110110010    7    9    6    7    7    9    5    6  2.812374 0.945575 SUCCESS 113
110110100    9   10    7    6   10    7   13    5  6.347727 0.608343 SUCCESS 114
110111000   13    8    7    7   11    5    9    6  6.472980 0.594406 SUCCESS 115
110111010    6   12    6    8    6    8    9    8  3.745707 0.879307 SUCCESS 116
110111100   16    7    5    6    6    8    7    9 10.860859 0.209708 SUCCESS 117
111000000    6    5    3    8    4   10    5   12 10.687121 0.220065 SUCCESS 118
111000010   10    7   11    1    8    4    8    6 10.695202 0.219575 SUCCESS 119
111000100   11   10    7    9    9   10    6    9  3.260859 0.916937 SUCCESS 120
111000110    8    8    8    4    7   10    7    4  4.881061 0.770210 SUCCESS 121
111001000    5    3    9    6   13    7    5    6 10.044697 0.261903 SUCCESS 122
111001010   11    3    3    8    7   10    8    7  8.376010 0.397628 SUCCESS 123
111001100    7    7    3   11    8    9    3    4 10.036616 0.262465 SUCCESS 124
111010000    8    7    5   11   12    8   10   17 15.571970 0.048933 SUCCESS 125
111010010   11   12    7    6    9    9   10   10  5.212374 0.734655 SUCCESS 126
111010100   10    9    8    8    5    9   10    9  2.602273 0.956791 SUCCESS 127
111010110    4   14   10    8   10    7    8   10  8.432576 0.392394 SUCCESS 128
111011000    9    8    6    7   14   12    7   10  8.182071 0.415890 SUCCESS 129
111011010    9    6    6    8   11    4   12    9  6.598232 0.580533 SUCCESS 130
111011100    7    4    8    6    8    8    6   10  3.721465 0.881339 SUCCESS 131
111100000   10    5    4    7    5    9    6   12  7.733586 0.459917 SUCCESS 132
111100010    8    9    7   10    9   13   13    9  7.555808 0.478016 SUCCESS 133
111100100    7   10    7   11    7    6    6    6  3.604293 0.890946 SUCCESS 134
111100110   11    7    4    8    9    9    8    7  3.745707 0.879307 SUCCESS 135
111101000   10    8   15    9    6    8   14   12 14.295202 0.074388 SUCCESS 136
111101010   14   12    8    5    6    5    7    9  9.834596 0.276828 SUCCESS 137
111101100    4   14    6    7    8    7   10    5  9.167929 0.328328 SUCCESS 138
111101110   13    6    5    6    6    7    9    8  6.190152 0.625941 SUCCESS 139
111110000   12    8    7    5   10    8    8   10  4.412374 0.818134 SUCCESS 140
111110010    8    8   12   17    8   10    7    9 13.378030 0.099488 SUCCESS 141
111110100   10   11   11   10   10    6   12    7  6.646717 0.575184 SUCCESS 142
111110110    5   11    6    6   12    9   10    4  8.141667 0.419756 SUCCESS 143
111111000   11   12    7    9    9   11   12   10  7.438636 0.490129 SUCCESS 144
111111010   10   17   11   11    8    4    7    7 15.689141 0.047052 SUCCESS 145
111111100    9    8    5    9    7   12   10   12  6.238636 0.620520 SUCCESS 146
111111110    9   13    7   10    9   10   10   10  5.745707 0.675692 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5    4    6    7    7    7    6    9  4.731566 0.785844 SUCCESS   0
000000011    4    2    7    6    8    5    6    7  9.103283 0.333658 SUCCESS   1
000000101    5    4    8    7    9    9   10   10  4.646717 0.794581 SUCCESS   2
000000111    5    1    8    7    7    4    7    7 10.012374 0.264159 SUCCESS   3
000001001   11    4    5    9   10    7    5   12  8.400253 0.395380 SUCCESS   4
000001011    7    6    5    4   12    6    7    9  6.691162 0.570291 SUCCESS   5
000001101    6    5    5    6    9    6   10    5  5.640657 0.687412 SUCCESS   6
000001111    7    5    9    6    6    7   10    4  5.131566 0.743426 SUCCESS   7
000010001    2    6    7    8    9    5    6    3 10.270960 0.246521 SUCCESS   8
000010011   11    3    4   11    8    9    7   10  8.400253 0.395380 SUCCESS   9
000010101    2    3    6   10    9    5    4    9 12.347727 0.136350 SUCCESS  10
000010111    7    6    9    7   13   11    7    9  5.580051 0.694156 SUCCESS  11
000011001    8    6    7    9    4    7    4    3  8.210354 0.413197 SUCCESS  12
000011011    5   13    7    6    7    9   12    7  7.507323 0.483011 SUCCESS  13
000011101    8    4    8   12    9    7    4    9  6.582071 0.582319 SUCCESS  14
000011111    9    8    8   10    5    6    9    6  2.961869 0.936728 SUCCESS  15
000100011    2   13    4    7    9   10   10    6 11.753788 0.162532 SUCCESS  16
000100101    9    6    4    3   10    6    6    7  7.576010 0.475942 SUCCESS  17
000100111   10    5    6    8    9    9    7    7  2.703283 0.951577 SUCCESS  18
000101001    6    2   10   10    9   10    9    5  8.133586 0.420531 SUCCESS  19
000101011    4    6   15   10   10    4    9   13 15.414394 0.051571 SUCCESS  20
000101101    2    4   11    5    9    8    6    9  9.786111 0.280360 SUCCESS  21
000101111    3    9    7    8    9    9    8    7  3.862879 0.869278 SUCCESS  22
000110011    7    6    5    9    7    8    5    9  3.329545 0.912009 SUCCESS  23
000110101    7    5    6    4    4    3    6    6 10.121465 0.256604 SUCCESS  24
000110111    6   11    7    5    7   13    9    6  6.982071 0.538568 SUCCESS  25
000111001    4    7    8    8    7    8   14    9  7.115404 0.524234 SUCCESS  26
000111011   10    5   10    8   12   13    6    9  8.182071 0.415890 SUCCESS  27
000111101    8    5    7    7    6    9    8    6  2.553788 0.959176 SUCCESS  28
000111111    6    8    7   10   10    7    9    6  2.452778 0.963897 SUCCESS  29
001000011    9   10   13    5    9    7    9    2 10.085101 0.259104 SUCCESS  30
001000101    8    6   16    6    7    7    9    7  9.834596 0.276828 SUCCESS  31
001000111    3   12    3    6   11   12    9   10 12.937626 0.114014 SUCCESS  32
001001011    7    8    9    6    9    8    5    9  2.186111 0.974768 SUCCESS  33
001001101    6    7    7   11    4   13    5    6  8.901263 0.350694 SUCCESS  34
001001111   11    9    7    9    8   13   12    6  7.414394 0.492652 SUCCESS  35
001010011    9    7   12   10    7    8    6    6  4.012374 0.856005 SUCCESS  36
001010101    6   13    6   10    4    3    5    7 11.337626 0.183293 SUCCESS  37
001010111    3    7   13    9    9    8    8    9  6.990152 0.537696 SUCCESS  38
001011011    6    9    7    3   11    3   11   11 10.719444 0.218108 SUCCESS  39
001011101    8    8    8   16   10   14    8    5 14.662879 0.066042 SUCCESS  40
001011111    6    8   10    6    6    7    7    8  2.303283 0.970274 SUCCESS  41
001100101    8    7   10    6    7    6    3    6  5.515404 0.701333 SUCCESS  42
001100111    8    4    4    7    6    5   10    9  6.549747 0.585895 SUCCESS  43
001101011   12    8    6    8    6    9   12   11  6.497222 0.591716 SUCCESS  44
001101101   15   14   11    8   11   13    9    9 16.913384 0.031024 SUCCESS  45
001101111    8    6   11    7    6   13    7   10  6.222475 0.622327 SUCCESS  46
001110101   11    7    6   10    7    8    9    7  2.719444 0.950712 SUCCESS  47
001110111    7    6   10    9    4   12    8    7  5.555808 0.696849 SUCCESS  48
001111011   13   10    5   14    7   10   13    5 14.662879 0.066042 SUCCESS  49
001111101    4    9    6    6   13   11    9   14 12.444697 0.132438 SUCCESS  50
001111111   13   10    9    6   13    9   11    4 11.034596 0.199747 SUCCESS  51
010000011    6    6    2    8    4    5    8    4 10.905303 0.207123 SUCCESS  52
010000111   10    8   15    9   10    6    8    6  8.565909 0.380227 SUCCESS  53
010001011    9    8   16   11    2    5   10    8 15.923485 0.043488 SUCCESS  54
010001111    8   11    5    8   10   12    8   10  5.462879 0.707149 SUCCESS  55
010010011    3    9    8    7   10   10    6    4  7.083081 0.527696 SUCCESS  56
010010111    3    8    7    8   10    9    7    9  4.254798 0.833434 SUCCESS  57
010011011   10    5   11   12    7   11    4    8  8.291162 0.405558 SUCCESS  58
010011111   14    9    7    6    7   13   12    9 11.042677 0.199293 SUCCESS  59
010100011   10    5    5    8    9    4    4    7  7.192172 0.516048 SUCCESS  60
010100111   11    9    9    9    5    4    6   10  5.814394 0.668014 SUCCESS  61
010101011    9   11    5   11    5    2    7    8  9.543687 0.298524 SUCCESS  62
010101111    6    6   15    8    5    6    8   10  9.567929 0.296670 SUCCESS  63
010110011   15   10    7    8    8   10    9    5  8.824495 0.357317 SUCCESS  64
010110111   12    7    7    9    7    5    8    7  3.870960 0.868574 SUCCESS  65
010111011   12   16    6   18   11   13    5    9 29.584091 0.000250 FAILURE  66
010111111   10    8    7    7   10    3   11   10  6.214394 0.623230 SUCCESS  67
011000111    6    9    8    5   10    6    8    7  2.953788 0.937224 SUCCESS  68
011001111   12    6    5    9    9    8   11    9  5.321465 0.722730 SUCCESS  69
011010111   13   10    4   11    8   11    5   11 10.509343 0.231079 SUCCESS  70
011011111   11    6   10    9    8   12    7   10  5.079040 0.749096 SUCCESS  71
011101111    9   13   11   12    8   11    6    8  8.331566 0.401770 SUCCESS  72
011111111    9   10   12    8   14   11   17    7 19.232576 0.013664 SUCCESS  73
100000000    5    4    6    7    7    7    6    9  4.731566 0.785844 SUCCESS  74
100010000    9    8    5    4    6    8    8    5  4.998232 0.757765 SUCCESS  75
100100000    4    5    3    8    9    6    6    8  7.567929 0.476771 SUCCESS  76
100101000    6    9    6    9    6    6    8   10  2.828535 0.944653 SUCCESS  77
100110000    8    9    6    7    4    8    7    7  3.070960 0.929826 SUCCESS  78
100111000    5    3    6   11    6    9    9    6  7.333586 0.501106 SUCCESS  79
101000000    5    2    8    6    8    8    8    6  6.800253 0.558329 SUCCESS  80
101000100   12   12    5    4    4    9    6    8 10.068939 0.260221 SUCCESS  81
101001000    8    6   11    9    6    6   15    4 11.252778 0.187784 SUCCESS  82
101001100    5   10    8    5    7    9    5   10  4.763889 0.782488 SUCCESS  83
101010000    7    5    8    7   14    6    5    8  7.741667 0.459103 SUCCESS  84
101010100    6   10   11    8    4    5    6    9  6.056818 0.640867 SUCCESS  85
101011000    7    2    6    7    8    7    9    6  6.157828 0.629558 SUCCESS  86
101011100    9   14    6    8    9    9    8   10  6.113384 0.634533 SUCCESS  87
101100000    7    5    9    7    8    6    4    9  4.230556 0.835746 SUCCESS  88
101100100    7   10    9    7    6   10    9    9  2.210354 0.973874 SUCCESS  89
101101000    7   10    8   10   13   14   11   15 16.646717 0.034005 SUCCESS  90
101101100   11    8   13    6   12   10    7   13 10.925505 0.205956 SUCCESS  91
101110000    6   11    6    7   10   12    7   10  5.580051 0.694156 SUCCESS  92
101110100    7    9   10    7    7    6    9    3  4.889141 0.769357 SUCCESS  93
101111000    5    6   14    5    8   11    7    9  8.925505 0.348619 SUCCESS  94
101111100    5    7   11   11    6    6    9    7  4.905303 0.767648 SUCCESS  95
110000000    6    5    8    6    8    3    6    7  6.016414 0.645393 SUCCESS  96
110000010    7    4    7    5   10    5    3    8  8.343687 0.400638 SUCCESS  97
110000100    6    5    8    7    4    7    6    6  4.982071 0.759491 SUCCESS  98
110001000    4   11    7    5    9    7    8    6  5.272980 0.728041 SUCCESS  99
110001010    7    4    6   14    9    7    9    7  7.883081 0.444974 SUCCESS 100
110010000    5    5    6    5    7    7    4    5  7.418434 0.492231 SUCCESS 101
110010010    7    9    9    8    5    7   12    6  4.262879 0.832661 SUCCESS 102
110010100    9   11   13   11    6    8    5   10  7.923485 0.440980 SUCCESS 103
110011000    7   12    6    3    7    9    6    5  7.850758 0.448183 SUCCESS 104
110011010   13    8    9   10    8    9    8    9  4.178030 0.840714 SUCCESS 105
110100000    2    3    6    5    7    6    8    7 10.262879 0.247058 SUCCESS 106
110100010   11   11    8    5    6    9   10   10  5.196212 0.736414 SUCCESS 107
110100100    7    9   10    9   11    4   11    7  5.446717 0.708936 SUCCESS 108
110101000   10    6    8    7   13    6    3   13 11.386111 0.180766 SUCCESS 109
110101010    9    8   10    9    5    4    8   10  4.521465 0.807282 SUCCESS 110
110101100    9    5    5    8    6   13   14    5 12.028535 0.149935 SUCCESS 111
110110000   10    4   12   12   11    7    1    8 14.355808 0.072950 SUCCESS 112
110110010    4   10   11   13    5   13    7   10 12.060859 0.148509 SUCCESS 113
110110100   10    9    9    8    9    5   12    9  4.295202 0.829556 SUCCESS 114
110111000   11    8    3    5    6   17   10   11 18.258838 0.019367 SUCCESS 115
110111010   10   10   11    7    9   10    9   11  4.319444 0.827214 SUCCESS 116
110111100    9    8   12   11    9   13    9    7  7.038636 0.532470 SUCCESS 117
111000000    7    4    5    7   10    5    8    8  5.131566 0.743426 SUCCESS 118
111000010    4    6   14    6    5    7    5    6 10.687121 0.220065 SUCCESS 119
111000100    8    9    5    6    8   10    6    6  3.337626 0.911420 SUCCESS 120
111000110   10    6    9    5    6    9    7   13  6.339646 0.609244 SUCCESS 121
111001000    6    4    7    7   10    7    8   11  4.638636 0.795408 SUCCESS 122
111001010   11   13   10   10    8    7    9    9  5.870960 0.661684 SUCCESS 123
111001100    9   11   10    5    5    7   11    3  8.650758 0.372608 SUCCESS 124
111010000    6    6    6    8    5    6    7    6  3.822475 0.872775 SUCCESS 125
111010010    6   10    9    6   10    5   11    5  5.681061 0.682908 SUCCESS 126
111010100    7    8    9    9   13    6    3   13 10.618434 0.224270 SUCCESS 127
111010110   12    8    9    3    5   16    9    8 15.022475 0.058710 SUCCESS 128
111011000    5    4    7    8   11    5    4    5  8.860859 0.354169 SUCCESS 129
111011010   13   14    4    8   11    9    9    6 11.935606 0.154100 SUCCESS 130
111011100    8    6    6   10    6   13   10    9  5.963889 0.651277 SUCCESS 131
111100000    7    2    8    8    9    6    6    5  7.058838 0.530298 SUCCESS 132
111100010    6    7    7   10    6   11    9    3  6.315404 0.611948 SUCCESS 133
111100100    8    9    6    9    8   12   10   11  4.561869 0.803212 SUCCESS 134
111100110   12   10   10    8    7   11   12    6  7.030556 0.533340 SUCCESS 135
111101000    6    5    9    4    3    9    6    5  8.852778 0.354867 SUCCESS 136
111101010    9   12   13   12   12    2    7    7 14.521465 0.069146 SUCCESS 137
111101100    6    5   10    9   11    9    4    9  5.814394 0.668014 SUCCESS 138
111101110    8    3    2    8    8   13   13    7 14.472980 0.070240 SUCCESS 139
111110000    7    3    7   10    7    3    6    3 11.046717 0.199066 SUCCESS 140
111110010   13    8    6    8   11    8   15   10 11.826515 0.159114 SUCCESS 141
111110100    9    9   11    4    6   10    8   11  5.705303 0.680203 SUCCESS 142
111110110   12   13   11    8   13    9    7   11 11.200253 0.190609 SUCCESS 143
111111000    8    7    5   11    9    6   10    6  4.129545 0.845250 SUCCESS 144
111111010   10    9   11    2    6    9    8   10  7.632576 0.470158 SUCCESS 145
