		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
101100000    6   14   10    9    9   13   12    7 11.442677 0.177855 SUCCESS  88
101100100    7   11   14    9    9    6    7    4  8.933586 0.347930 SUCCESS  89
101101000    7   11    9   12    9    5    7    5  6.081061 0.638152 SUCCESS  90
101101100    6   11    7    5    9    8   11    6  4.780051 0.780805 SUCCESS  91
101110000    4   11   10    7    4    8    6   11  7.616414 0.471807 SUCCESS  92
101110100    8    5    5    7    6   11    8    3  7.325505 0.501955 SUCCESS  93
101111000   13    7    5    6    7    7    9   12  7.507323 0.483011 SUCCESS  94
101111100   10   12    4    7    9    4    5    8  8.125505 0.421308 SUCCESS  95
110000000   12    8    7   12   12   12   14   15 19.507323 0.012370 SUCCESS  96
110000010    8   12   11   10    9   12   10   14 11.208333 0.190172 SUCCESS  97
110000100    9    8   10    9   11   11   11    7  4.444697 0.814940 SUCCESS  98
110001000    5    7   11   11   13   12   10    9  9.624495 0.292376 SUCCESS  99
110001010    9   10    3    8    6    8    7    5  5.656818 0.685611 SUCCESS 100
110010000    8    9   11   12    7   10    8    9  4.178030 0.840714 SUCCESS 101
110010010    9    8    9    8    4    9   13    3  8.917424 0.349310 SUCCESS 102
110010100    6    6   10   11   12   12    9    7  7.147727 0.520781 SUCCESS 103
110011000    7   14    4   10   13    4   12   10 15.297222 0.053617 SUCCESS 104
110011010   11    2    8    6    7    4    4    5 11.697222 0.165233 SUCCESS 105
110100000    5   11   16   14   12    7    5    8 18.675000 0.016698 SUCCESS 106
110100010    7   13   13   10    7   11    7    6  9.091162 0.334664 SUCCESS 107
110100100   11    6    9    5   13   12   11    9  9.616414 0.292987 SUCCESS 108
110101000   10   10    8    8    6   10    5    3  6.448737 0.597099 SUCCESS 109
110101010   10    8    5   10    8   10    4    3  7.992172 0.434235 SUCCESS 110
110101100    9    2    5    4    6    9    6    5 10.270960 0.246521 SUCCESS 111
110110000   12    9   11    8    8   13   11    4  9.875000 0.273909 SUCCESS 112
110110010    5    9   11    6    9    4    5    5  7.458838 0.488030 SUCCESS 113
110110100    6    5    6    9   15    3    5    6 13.539646 0.094582 SUCCESS 114
110111000    5   11    8    4    3    8   10   10  8.642677 0.373330 SUCCESS 115
110111010    8    5    6    6    2    8    3    7 10.137626 0.255499 SUCCESS 116
110111100    9    6    4    4    7    7    8    4  7.050758 0.531166 SUCCESS 117
111000000   13   11    4    6    8    9   14   15 18.165909 0.020016 SUCCESS 118
111000010   10    8   13   10    7   11    5   13 10.008333 0.264442 SUCCESS 119
111000100    5    7   17    3   10    9   11    9 16.965909 0.030466 SUCCESS 120
111000110    7    6   11    4    5   11    6   10  7.224495 0.512617 SUCCESS 121
111001000    7    7   10    6    3    6    9    4  7.192172 0.516048 SUCCESS 122
111001010    6    8    9   13    8   11    5    8  6.222475 0.622327 SUCCESS 123
111001100   11   11    3   10    5    3    9   11 11.761869 0.162149 SUCCESS 124
111010000    6    8    9    6    9    7    5    5  3.713384 0.882013 SUCCESS 125
111010010   11    5    7    4    8   10   12   12  9.200253 0.325686 SUCCESS 126
111010100    8    8    9    6    8    4    2    7  7.450758 0.488869 SUCCESS 127
111010110   11    6    9    2    6    6    5    4 10.670960 0.221049 SUCCESS 128
111011000    9    6   10    7    9   10   12    5  5.188131 0.737292 SUCCESS 129
111011010    8    7    5   10    9    5    4    7  5.264899 0.728924 SUCCESS 130
111011100    7    5    6    4    3    6    6   10  8.594192 0.377676 SUCCESS 131
111100000   11   13    5    9    7    6   10   16 15.180051 0.055738 SUCCESS 132
111100010    4    6    5    4   11    4   11   11 11.345707 0.182870 SUCCESS 133
111100100    8    6    6    6    5    9    8    5  3.963889 0.860367 SUCCESS 134
111100110   10    9    5    9    9    5    5    8  4.380051 0.821310 SUCCESS 135
111101000    9   12   12    8    9    5    7    9  5.846717 0.664397 SUCCESS 136
111101010    8   13    6    9    8    5    3    5  9.410354 0.308870 SUCCESS 137
111101100    8    7    9    4    7    6    8    4  4.998232 0.757765 SUCCESS 138
111101110    3    3    6    3    2    8    2    6 19.915404 0.010661 SUCCESS 139
111110000   12   10    8    8    7    7   10   13  6.638636 0.576074 SUCCESS 140
111110010    7    6    6    6    8    6    4    8  4.214394 0.837280 SUCCESS 141
111110100    8    3    9    7    6    6   11    6  6.173990 0.627749 SUCCESS 142
111110110    5    8    7    9    3    1    4    4 15.034596 0.058476 SUCCESS 143
111111000    8    4    7    5    8    9   12    6  6.056818 0.640867 SUCCESS 144
111111010    8    2    7    8    7    4    7    7  7.184091 0.516907 SUCCESS 145
111111100    8    5    7    2    4    6    6    6  9.487121 0.302882 SUCCESS 146
111111110    7    1    2    3    2    7    1    3 28.549747 0.000380 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   24   20   17   23   24   18   16   24 179.095202 0.000000 FAILURE   0
000000011   12   17   16   18    9   15   16   16 56.982071 0.000000 FAILURE   1
000000101   20   16   18   11   13   11   17   14 60.735606 0.000000 FAILURE   2
000000111   12   13   15   14    8    9    9   14 21.325505 0.006331 FAILURE   3
000001001   15   14   13   14   12   14   17   11 37.422475 0.000010 FAILURE   4
000001011   11   16    9    7   15    5   12    7 19.466919 0.012552 SUCCESS   5
000001101   15   10   15   13   14   11   10   11 24.060859 0.002239 FAILURE   6
000001111   14   12    8    9    9   10   10   13 11.333586 0.183505 SUCCESS   7
000010001    8   16   14   12   22   17    9   16 59.418434 0.000000 FAILURE   8
000010011    9   14    7   13   11   10   11    9 11.200253 0.190609 SUCCESS   9
000010101   13    9   13   11   10   15   11   16 24.186111 0.002133 FAILURE  10
000010111    6   10    8    5    8    5   11    8  4.513384 0.808093 SUCCESS  11
000011001   11   16   10   13   12   10   10   10 16.921465 0.030937 SUCCESS  12
000011011    9    7   12   10    9    7    9    7  3.386111 0.907847 SUCCESS  13
000011101    8    8   15   14    8   11    6    6 13.236616 0.103964 SUCCESS  14
000011111   10    8    4    6    8   10    8    7  3.737626 0.879986 SUCCESS  15
000100011    6    7   11   11   18   12    8   12 20.125505 0.009872 FAILURE  16
000100101    7    7   13   11    9   12   13   13 13.402273 0.098738 SUCCESS  17
000100111    9   12    5    9   10    9    9   10  4.820455 0.776583 SUCCESS  18
000101001   16   10   11   14    5   10   11   10 18.064899 0.020745 SUCCESS  19
000101011    8    9    7    6    5   10    8   10  2.969949 0.936229 SUCCESS  20
000101101   12   12    9    6    9    7    8    2  9.701263 0.286622 SUCCESS  21
000101111    6    5    5    5    6    3   10    2 12.840657 0.117451 SUCCESS  22
000110011   11   10    7    9    8   11   10    9  3.794192 0.875198 SUCCESS  23
000110101   10    8    6    7    9   13   10   16 13.378030 0.099488 SUCCESS  24
000110111    9    5    2    8   10    8    4    6  9.002273 0.342104 SUCCESS  25
000111001    9   14    7   11   12    8   12    8 10.283081 0.245717 SUCCESS  26
000111011    6    4   10    9    7   11    2    6  9.660859 0.289640 SUCCESS  27
000111101    5    9    4    5    2    4    7    8 11.297222 0.185420 SUCCESS  28
000111111    7    2    3    7    1    6    7    5 16.186111 0.039792 SUCCESS  29
001000011   10   11   12    7   11   14   11   10 11.466919 0.176620 SUCCESS  30
001000101    6   16   14    8   16    8    7   11 23.103283 0.003234 FAILURE  31
001000111    4    7    8   11   16   15   12    5 21.260859 0.006486 FAILURE  32
001001011    9    5    8    6    5    8   14    8  7.624495 0.470982 SUCCESS  33
001001101    7    8    8    5    8    5    7    7  2.679040 0.952859 SUCCESS  34
001001111    6    4    4    4    5    4   13    5 14.275000 0.074873 SUCCESS  35
001010011   13    7    8    8    3   11   10    8  8.291162 0.405558 SUCCESS  36
001010101    6    8   12   15    9    5    9    9 10.509343 0.231079 SUCCESS  37
001010111    9    4    7    6    8    7    8    5  4.097222 0.848247 SUCCESS  38
001011011    9    8    8    7    4    3    8    5  6.675000 0.572069 SUCCESS  39
001011101    4    8    2    4    8    7    6    9  9.503283 0.301632 SUCCESS  40
001011111    4    3    7    7    7    6    4    1 14.509343 0.069418 SUCCESS  41
001100101    6   11   11    8    8    8   10    7  3.511364 0.898306 SUCCESS  42
001100111    6    6    4    6    6    4    6    4  8.703283 0.367942 SUCCESS  43
001101011    5    6    7    5    6    6    8   10  4.481061 0.811325 SUCCESS  44
001101101    7    3    5    7    6    5    5    6  7.935606 0.439786 SUCCESS  45
001101111    6    2    2    7    5    9    5    4 14.384091 0.072287 SUCCESS  46
001110101   10    7    8    6    3    9    3    2 12.347727 0.136350 SUCCESS  47
001110111    4    3    5   10    5    4    3    7 13.483081 0.096274 SUCCESS  48
001111011    2    4    4    4    4    2    4    6 20.032576 0.010214 SUCCESS  49
001111101    6    3    2    4    5    6    2    5 17.846717 0.022405 SUCCESS  50
001111111    4    2    1    6    1    4    3    5 26.222475 0.000962 FAILURE  51
010000011   15    9    9   12   19   14   12   12 33.252778 0.000055 FAILURE  52
010000111   10   14    9    5    9    6    7    7  7.382071 0.496026 SUCCESS  53
010001011    6   10   11    5    9    8    5    8  4.646717 0.794581 SUCCESS  54
010001111    4    5    8    6   10    8    7    5  5.515404 0.701333 SUCCESS  55
010010011    9   12   12    7    6    8   11    8  6.113384 0.634533 SUCCESS  56
010010111    3    2    9    7    5    6   11    4 12.990152 0.112189 SUCCESS  57
010011011    4    5    4    5    3    5    4    9 12.957828 0.113309 SUCCESS  58
010011111    3    3    3    4    7    4    6    4 16.428535 0.036641 SUCCESS  59
010100011    7    7    8    6    8    9    7   10  1.543687 0.991958 SUCCESS  60
010100111    6    5    6    3    5    9    7    6  7.301263 0.504505 SUCCESS  61
010101011   12    6    6    8    6    5    7    5  6.040657 0.642678 SUCCESS  62
010101111    5    4    2    6    5    6    3    2 17.846717 0.022405 SUCCESS  63
010110011    5    4   11    5    8    9    7    4  7.842677 0.448987 SUCCESS  64
010110111    4    5    5    6    3    3    6    4 13.850758 0.085739 SUCCESS  65
010111011    4    5    1    6    4    3    6    8 15.794192 0.045422 SUCCESS  66
010111111    4    4    6    6    6    4    3    2 15.527525 0.049664 SUCCESS  67
011000111    5    7    3    5    4    8    5    5  9.996212 0.265292 SUCCESS  68
011001111    5    2    0    4    4    6    2    4 25.321465 0.001371 FAILURE  69
011010111    3    6    5    4    1    3    4    8 18.497222 0.017793 SUCCESS  70
011011111    5    4    1    5    4    5    4    4 17.971970 0.021438 SUCCESS  71
011101111    5    4    5    6    2    4    4    7 13.725505 0.089207 SUCCESS  72
011111111    1    3    1    4    2    5    3    2 31.503283 0.000114 FAILURE  73
100000000   24   20   17   23   24   18   16   24 179.095202 0.000000 FAILURE  74
100010000   17   17   15   13   11   17    7   14 47.123485 0.000000 FAILURE  75
100100000   20   19   21   11   15   12   22   15 97.644697 0.000000 FAILURE  76
100101000    9   14   13   13   10   11   10    8 13.543687 0.094462 SUCCESS  77
100110000   12   14   20   15   10   15   12    7 40.893182 0.000002 FAILURE  78
100111000   10    5    8    8   10    8    7    6  2.836616 0.944188 SUCCESS  79
101000000   11   13   12   12    7   15   15   15 27.814394 0.000511 FAILURE  80
101000100   12   10   13    8   10   13    9   12 11.858838 0.157614 SUCCESS  81
101001000   11   13   15   13    8   11   11    9 16.529545 0.035398 SUCCESS  82
101001100   11   11    9   12    6    8    5    9  6.363889 0.606541 SUCCESS  83
101010000    7   13    8   11   11   12   12   13 13.151768 0.106733 SUCCESS  84
101010100    4    9    7   10   15    8    5   11 11.527525 0.173562 SUCCESS  85
101011000   10    8    3   10    9    5    4    9  7.733586 0.459917 SUCCESS  86
101011100    8    7    8    7    6   11    8    8  1.935606 0.982923 SUCCESS  87
101100000   12   12   13   11    9    6   12   15 17.689141 0.023682 SUCCESS  88
101100100    4   11    9    8    9    6    5   10  5.681061 0.682908 SUCCESS  89
101101000   10   10    7    5    6    7   12    6  5.555808 0.696849 SUCCESS  90
101101100    8    8    4   10    6    6    4    8  5.648737 0.686511 SUCCESS  91
101110000    8   10   16    8    9   12    6    9 11.693182 0.165427 SUCCESS  92
101110100    6    5    4    5    8    5    7    7  6.266919 0.617360 SUCCESS  93
101111000    7    4    4    8    4    6    7    4  8.969949 0.344837 SUCCESS  94
101111100    7    7    4    9    3    7    3    6  9.495202 0.302256 SUCCESS  95
110000000   19    7   23   17   16    9   15   16 78.586111 0.000000 FAILURE  96
110000010   12   11    8   13   10   18   12   10 22.618434 0.003890 FAILURE  97
110000100   10   15   11    9   18   14   13   10 29.624495 0.000246 FAILURE  98
110001000    9    9   11   12   12   11    8    9  6.921465 0.545129 SUCCESS  99
110001010    8    4    7    8    8    6    4   11  5.915404 0.656707 SUCCESS 100
110010000   10   16   13    5   10    9   17   20 43.070960 0.000001 FAILURE 101
110010010    6    6    5   10    9    8    6    6  3.846717 0.870681 SUCCESS 102
110010100    8    6    8   10    8   10   10    5  3.236616 0.918643 SUCCESS 103
110011000    9    8   12    6   14    9    7    5  8.816414 0.358019 SUCCESS 104
110011010    7   12    4    5    8    9    5    6  7.208333 0.514331 SUCCESS 105
110100000   17   15    4    8   11    7    9    8 20.359848 0.009057 FAILURE 106
110100010    7    8    6    9    7    7   11    5  3.345707 0.910829 SUCCESS 107
110100100    8   15   14   14    3    6   11    4 22.670960 0.003813 FAILURE 108
110101000   10    7   10    8    2   10   10   11  8.032576 0.430295 SUCCESS 109
110101010   10    7    1    3   12    8    3    7 15.592172 0.048604 SUCCESS 110
110101100    6    4    6    8   11    5    6    6  6.416414 0.600693 SUCCESS 111
110110000   10   11    7    7    7    8    8   15  8.440657 0.391650 SUCCESS 112
110110010    6    9   13    8    9    6    6   10  5.571970 0.695054 SUCCESS 113
110110100    8    3    3    6    7    3   12    3 15.567929 0.048999 SUCCESS 114
110111000    7    6   10    6    6    2    6    5  8.468939 0.389052 SUCCESS 115
110111010    3    4    4    8    4    3    4    5 15.786111 0.045546 SUCCESS 116
110111100    8    1    4    3    4    6    7    6 14.767929 0.063818 SUCCESS 117
111000000   14    7   13   15   13   13    8    9 21.058838 0.006993 FAILURE 118
111000010    4   15    8    6   13   11    8    5 14.505303 0.069509 SUCCESS 119
111000100    9    8    9    5    5    9    5   10  4.380051 0.821310 SUCCESS 120
111000110    9    7    6    6    5    7   12    7  4.763889 0.782488 SUCCESS 121
111001000    6   11    7    4   12    9   16   15 20.751768 0.007837 FAILURE 122
111001010    4    8    3   10    3    6    6    5 11.171970 0.192144 SUCCESS 123
111001100    6    7    5    4   10    3    6    4 10.137626 0.255499 SUCCESS 124
111010000    9   12    5    5   13    6    9    5  9.567929 0.296670 SUCCESS 125
111010010    2    8    8    8    2    8   10    2 14.416414 0.071537 SUCCESS 126
111010100   11    5   11    6    4    8    8    8  6.064899 0.639962 SUCCESS 127
111010110    4    4    4    4    5    2    4    5 17.196212 0.028130 SUCCESS 128
111011000    4    4    7    4   10    7    4   15 15.349747 0.052691 SUCCESS 129
111011010    6    3    2    4    2    2    6    5 21.325505 0.006331 FAILURE 130
111011100    4    2    5    4    8    3    3    9 16.444697 0.036440 SUCCESS 131
111100000   12    5    4   10   11   15    5    3 17.717424 0.023448 SUCCESS 132
111100010    6    4    5    5    5   10    6    6  7.559848 0.477601 SUCCESS 133
111100100    8    7    6    4    9    8   12    8  4.905303 0.767648 SUCCESS 134
111100110    4    6    3    4    5    5    4    2 16.812374 0.032123 SUCCESS 135
111101000    7    3    3    8    5    6    8    5  9.361869 0.312695 SUCCESS 136
111101010    8    4    4    2    6    4    6    4 13.858838 0.085520 SUCCESS 137
111101100    3    4    7    4    6    2    1   11 20.064899 0.010093 SUCCESS 138
111101110    2    2    5    2    5    4    5    4 21.450758 0.006042 FAILURE 139
111110000    7    9    6    8    5   10    7    5  3.721465 0.881339 SUCCESS 140
111110010    4    7    2    4    8    5    2    4 16.695202 0.033444 SUCCESS 141
111110100    3    4    1    4    4    8    5    2 21.458838 0.006023 FAILURE 142
111110110    2    0    4    4    3    2    0    6 33.571970 0.000049 FAILURE 143
111111000    7    1    3    7    3    6    5    4 16.695202 0.033444 SUCCESS 144
111111010    5    4    1    3    3    4    7    2 22.743687 0.003709 FAILURE 145
111111100    3    3    2    6    3    5    0    2 28.800253 0.000344 FAILURE 146
111111110    1    3    1    4    2    5    3    2 31.503283 0.000114 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   0
000000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   1
000000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   2
000000111    0    0    0    0    0    0    0    1 64.004293 0.000000 FAILURE   3
000001001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   4
000001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   5
000001101    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE   6
000001111    1    0    3    0    1    0    0    1 55.103283 0.000000 FAILURE   7
000010001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   8
000010011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE   9
000010101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  10
000010111    0    1    0    0    0    0    1    0 62.068939 0.000000 FAILURE  11
000011001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  12
000011011    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE  13
000011101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  14
000011111    2    0    4    0    2    0    0    2 48.913384 0.000000 FAILURE  15
000100011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  16
000100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  17
000100111    0    0    0    1    0    1    1    0 60.133586 0.000000 FAILURE  18
000101001    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  19
000101011    1    0    0    0    0    1    0    0 62.068939 0.000000 FAILURE  20
000101101    0    0    1    0    0    0    1    0 62.068939 0.000000 FAILURE  21
000101111    0    4    1    2    3    2    1    1 41.689141 0.000002 FAILURE  22
000110011    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE  23
000110101    1    0    1    0    0    0    0    0 62.068939 0.000000 FAILURE  24
000110111    1    0    2    3    0    0    1    0 53.426515 0.000000 FAILURE  25
000111001    0    0    0    1    1    0    0    0 62.068939 0.000000 FAILURE  26
000111011    0    1    1    1    1    2    0    1 52.650758 0.000000 FAILURE  27
000111101    1    1    2    3    1    1    2    3 40.913384 0.000002 FAILURE  28
000111111    5    8    7    5    7    3    4    9  7.951768 0.438196 SUCCESS  29
001000011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  30
001000101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  31
001000111    0    0    0    0    0    2    0    0 62.327525 0.000000 FAILURE  32
001001011    0    1    0    0    0    0    0    1 62.068939 0.000000 FAILURE  33
001001101    0    0    0    1    0    0    0    0 64.004293 0.000000 FAILURE  34
001001111    0    4    0    4    1    1    0    2 46.077020 0.000000 FAILURE  35
001010011    0    0    1    0    0    0    1    0 62.068939 0.000000 FAILURE  36
001010101    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE  37
001010111    3    2    0    1    1    2    1    2 44.266919 0.000001 FAILURE  38
001011011    0    1    2    1    1    1    1    0 52.650758 0.000000 FAILURE  39
001011101    1    0    1    0    0    0    1    0 60.133586 0.000000 FAILURE  40
001011111    5    8    7    6    7    7    5    8  3.188131 0.922002 SUCCESS  41
001100101    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  42
001100111    2    1    1    3    1    3    0    1 44.525505 0.000000 FAILURE  43
001101011    2    2    1    1    0    0    0    2 51.232576 0.000000 FAILURE  44
001101101    1    1    2    0    1    0    2    0 52.909343 0.000000 FAILURE  45
001101111    6    3    7    8    5    3    6    5  9.870960 0.274200 SUCCESS  46
001110101    0    2    0    2    1    3    1    1 47.879040 0.000000 FAILURE  47
001110111    5    8    1    2    3   11    7    7 16.727525 0.033075 SUCCESS  48
001111011    7    2   10    8    6    7    8    7  6.040657 0.642678 SUCCESS  49
001111101    7    6    7    7   12    4    8    5  6.173990 0.627749 SUCCESS  50
001111111   21   34   40   33   33   27   28   33 583.212374 0.000000 FAILURE  51
010000011    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE  52
010000111    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE  53
010001011    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  54
010001111    1    1    1    1    3    1    0    1 49.297222 0.000000 FAILURE  55
010010011    0    2    0    1    0    0    0    0 60.392172 0.000000 FAILURE  56
010010111    0    2    1    1    0    1    1    4 48.396212 0.000000 FAILURE  57
010011011    3    1    0    2    0    0    0    1 53.426515 0.000000 FAILURE  58
010011111    4    8   10   10    5    8    6    4  6.816414 0.556564 SUCCESS  59
010100011    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE  60
010100111    1    2    4    3    1    0    4    2 37.434596 0.000010 FAILURE  61
010101011    0    1    1    0    1    2    2    0 52.909343 0.000000 FAILURE  62
010101111    9    6    7    6    8    8    8    7  1.402273 0.994214 SUCCESS  63
010110011    0    2    3    2    0    2    1    0 48.137626 0.000000 FAILURE  64
010110111    8    6    6    5   11    9    5    4  6.683081 0.571179 SUCCESS  65
010111011    4   10    6    3    4    4    2    2 19.664899 0.011681 SUCCESS  66
010111111   25   33   31   28   29   34   29   34 527.850758 0.000000 FAILURE  67
011000111    0    0    0    2    0    0    2    3 53.685101 0.000000 FAILURE  68
011001111    3    9   12    5    7    8    5    6  8.367929 0.398379 SUCCESS  69
011010111    4    7   11    4    2    6    4    7 12.723485 0.121724 SUCCESS  70
011011111   30   23   30   39   28   29   32   23 491.483081 0.000000 FAILURE  71
011101111   34   32   20   31   30   36   25   33 531.721465 0.000000 FAILURE  72
011111111  171  153  155  154  160  163  161  160 23815.616414 0.000000 FAILURE  73
100000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  74
100010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  75
100100000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  76
100101000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  77
100110000    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE  78
100111000    0    0    0    0    0    1    0    0 64.004293 0.000000 FAILURE  79
101000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  80
101000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  81
101001000    0    0    0    0    0    1    0    0 64.004293 0.000000 FAILURE  82
101001100    0    0    1    0    0    2    0    0 60.392172 0.000000 FAILURE  83
101010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  84
101010100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  85
101011000    1    0    0    0    0    0    0    1 62.068939 0.000000 FAILURE  86
101011100    0    0    0    0    2    1    5    0 53.301263 0.000000 FAILURE  87
101100000    1    0    1    0    0    0    0    0 62.068939 0.000000 FAILURE  88
101100100    0    1    0    1    0    0    0    0 62.068939 0.000000 FAILURE  89
101101000    0    0    1    1    1    0    0    0 60.133586 0.000000 FAILURE  90
101101100    0    2    1    2    1    0    0    1 52.909343 0.000000 FAILURE  91
101110000    0    0    0    0    0    0    0    2 62.327525 0.000000 FAILURE  92
101110100    0    1    3    1    0    2    0    0 53.426515 0.000000 FAILURE  93
101111000    1    1    3    1    1    2    3    0 44.525505 0.000000 FAILURE  94
101111100    8    5    3    6    3    2    7    7 12.965909 0.113028 SUCCESS  95
110000000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  96
110000010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  97
110000100    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  98
110001000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE  99
110001010    1    0    0    0    0    1    0    0 62.068939 0.000000 FAILURE 100
110010000    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 101
110010010    0    0    0    0    0    0    0    1 64.004293 0.000000 FAILURE 102
110010100    0    0    1    0    0    0    1    0 62.068939 0.000000 FAILURE 103
110011000    0    1    0    0    1    0    1    0 60.133586 0.000000 FAILURE 104
110011010    1    2    0    0    0    1    0    2 54.844697 0.000000 FAILURE 105
110100000    0    0    1    0    0    0    0    0 64.004293 0.000000 FAILURE 106
110100010    0    0    0    0    0    0    0    0 65.939646 0.000000 FAILURE 107
110100100    0    3    0    1    1    1    0    0 55.103283 0.000000 FAILURE 108
110101000    0    0    0    0    1    0    0    0 64.004293 0.000000 FAILURE 109
110101010    0    1    1    0    0    2    2    0 54.844697 0.000000 FAILURE 110
110101100    2    2    4    2    0    1    0    1 45.042677 0.000000 FAILURE 111
110110000    0    0    1    1    0    0    0    0 62.068939 0.000000 FAILURE 112
110110010    0    3    0    2    2    0    2    2 46.460859 0.000000 FAILURE 113
110110100    1    2    1    2    2    4    0    2 41.430556 0.000002 FAILURE 114
110111000    1    2    2    2    1    1    0    3 44.266919 0.000001 FAILURE 115
110111010    6    7    7    5    5    6    5    3  7.935606 0.439786 SUCCESS 116
110111100    3    8   11    3   12    5    7    3 14.173990 0.077342 SUCCESS 117
111000000    0    0    0    0    0    0    0    1 64.004293 0.000000 FAILURE 118
111000010    0    1    0    0    0    0    1    0 62.068939 0.000000 FAILURE 119
111000100    0    0    0    1    0    1    1    0 60.133586 0.000000 FAILURE 120
111000110    1    0    2    1    1    0    0    0 56.521465 0.000000 FAILURE 121
111001000    0    0    0    0    0    1    0    0 64.004293 0.000000 FAILURE 122
111001010    3    1    1    1    0    1    3    1 46.202273 0.000000 FAILURE 123
111001100    2    3    1    2    1    2    1    1 42.331566 0.000001 FAILURE 124
111010000    0    0    2    0    0    0    0    0 62.327525 0.000000 FAILURE 125
111010010    0    4    2    1    1    2    1    3 41.689141 0.000002 FAILURE 126
111010100    1    2    3    2    2    1    2    2 38.978030 0.000005 FAILURE 127
111010110    7    4    8    6    9    7    4    5  6.149747 0.630462 SUCCESS 128
111011000    1    0    1    2    1    0    2    2 49.297222 0.000000 FAILURE 129
111011010    5    8   11    5    5    9    4    8  6.816414 0.556564 SUCCESS 130
111011100    6    6    9    9    8    6    7    8  1.919444 0.983383 SUCCESS 131
111100000    0    0    2    1    1    0    0    0 58.456818 0.000000 FAILURE 132
111100010    2    1    2    3    1    3    2    1 39.236616 0.000004 FAILURE 133
111100100    0    2    1    2    1    1    0    3 47.879040 0.000000 FAILURE 134
111100110    3    7    4    3    4    6    6    7 11.798232 0.160436 SUCCESS 135
111101000    1    1    2    1    1    0    0    2 50.973990 0.000000 FAILURE 136
111101010    7    5    9    9    5    8    8    6  3.204293 0.920890 SUCCESS 137
111101100    4    5    9    5   11    5   11   11  9.167929 0.328328 SUCCESS 138
