		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
000010101    3    5    6    1    6    6    5    6 13.858838 0.085520 SUCCESS  10
000010111    4    7    8    4    9    7    6    8  4.998232 0.757765 SUCCESS  11
000011001    3    3    7    8    5    3    3    3 17.337626 0.026779 SUCCESS  12
000011011    7   10    7    3   10    9   10    7  5.297222 0.725387 SUCCESS  13
000011101    5    6    7    8    2    8   12    6  9.010354 0.341423 SUCCESS  14
000011111    7    7    8   11    9   12    8    5  4.796212 0.779119 SUCCESS  15
000100011    8    7    4    4    2    2    2    5 19.272980 0.013466 SUCCESS  16
000100101    7    6    6    6    5    6    7    6  3.947727 0.861809 SUCCESS  17
000100111    4    3    3   10   11    2    5   10 16.485101 0.035940 SUCCESS  18
000101001    3    1    5   10    9    6    6    8 12.347727 0.136350 SUCCESS  19
000101011    6    8   10    5    9    9    3   10  6.190152 0.625941 SUCCESS  20
000101101    9    8    7    4    7    5    8    7  3.713384 0.882013 SUCCESS  21
000101111   12   12   10   10    7   11    6    8  7.030556 0.533340 SUCCESS  22
000110011   10    8    8   11    6    6    7    4  4.897222 0.768503 SUCCESS  23
000110101    9    7    4    7    7   11    4    5  6.941667 0.542939 SUCCESS  24
000110111    9   12    9    5    9    9   10    5  5.446717 0.708936 SUCCESS  25
000111001    6    7    1    8    4    4    4    7 13.224495 0.104355 SUCCESS  26
000111011    6    9    8    9    4    7   14    9  7.765909 0.456665 SUCCESS  27
000111101   14   11    6    8    7    7    7    8  6.739646 0.564966 SUCCESS  28
000111111    6   13    8   19    9   13   12   11 26.097222 0.001011 FAILURE  29
001000011    6    6    4    4    2    7    5    7 11.155808 0.193026 SUCCESS  30
001000101   10    3    6    7    4    8    6    7  7.058838 0.530298 SUCCESS  31
001000111    7    7    2    8    2    3    5    9 14.008333 0.081548 SUCCESS  32
001001011    5    9   12    6   12    5    6    7  7.749747 0.458290 SUCCESS  33
001001101   12    6    3    9   12    3    7    2 15.992172 0.042492 SUCCESS  34
001001111    7    6    8    9    9    7    5   11  3.353788 0.910236 SUCCESS  35
001010011    5    6    7    5    8    4   10    8  5.515404 0.701333 SUCCESS  36
001010101    5    5   15    5    4    9   10   12 14.614394 0.067091 SUCCESS  37
001010111   10    6    8    8   13   13    6   10  8.573990 0.379497 SUCCESS  38
001011011   10    9    8    7    9   11    8   10  2.618434 0.955979 SUCCESS  39
001011101    9    6   11    5   11    9    8    8  4.279040 0.831111 SUCCESS  40
001011111   13   13   13    8    9    9    8   10 10.549747 0.228539 SUCCESS  41
001100101    5    3    4    7    6    6   10    9  8.218434 0.412429 SUCCESS  42
001100111   13   11    9   10    9    7   12    5  8.582071 0.378768 SUCCESS  43
001101011    9   12    6   13    6    9    7    8  6.747727 0.564080 SUCCESS  44
001101101    7    8   12   13   17    9    5    3 20.468939 0.008700 FAILURE  45
001101111   10    8   15    9   11   10   14    8 13.402273 0.098738 SUCCESS  46
001110101    5    7    9   16    6    6   13    4 16.040657 0.041802 SUCCESS  47
001110111   10   16    6   16    4   11   17   10 31.911364 0.000097 FAILURE  48
001111011   17   15   10   10    9   10   10   12 21.192172 0.006654 FAILURE  49
001111101   10   12   10   13   12   13    6    9 12.367929 0.135527 SUCCESS  50
001111111   13   11   12   13   11   14   11   14 21.475000 0.005987 FAILURE  51
010000011    4    8    6    8    7    6   10    4  5.773990 0.672531 SUCCESS  52
010000111    5    5    5    9    5    4    7   11  8.093182 0.424421 SUCCESS  53
010001011   11    8    2    7    4   11    8    3 12.371970 0.135363 SUCCESS  54
010001111    9   10    4   11    6   10    8    8  4.921465 0.765936 SUCCESS  55
010010011    7    1    8    7    6    8    4    3 12.331566 0.137012 SUCCESS  56
010010111    6    7    8   10   11    6    6    9  3.487121 0.900187 SUCCESS  57
010011011   15    9    9   13   15   10   12    6 19.365909 0.013021 SUCCESS  58
010011111   15    5    7   12   11    6    3    7 14.747727 0.064240 SUCCESS  59
010100011   12    6    4    8    3    5   10    6 10.044697 0.261903 SUCCESS  60
010100111   11    9    9    8    9    3   10    8  5.313384 0.723616 SUCCESS  61
010101011    5    6   11    3    4   11   12   13 14.614394 0.067091 SUCCESS  62
010101111   10    9    8   10   17   17    8   14 26.881061 0.000741 FAILURE  63
010110011    9    7    9    4   11    6   10   15 11.018434 0.200657 SUCCESS  64
010110111    9   11   11   13   10   11   13   14 15.369949 0.052339 SUCCESS  65
010111011   11   12   13    9   13   10   10    9 11.083081 0.197036 SUCCESS  66
010111111   13   15   15   16   10   18   13   14 45.713384 0.000000 FAILURE  67
011000111    8   14    6    5    4    7    9    9  8.784091 0.360836 SUCCESS  68
011001111   18   12   10   11   11   12   16    6 28.832576 0.000339 FAILURE  69
011010111   12   15   12    9   12    9    7   12 15.095202 0.057321 SUCCESS  70
011011111   13   14   18   13   12   13   15   14 40.533586 0.000003 FAILURE  71
011101111   11   18    7   15   13   14   14   11 34.420455 0.000034 FAILURE  72
011111111   16   21   16   12   15   26   16   21 119.139646 0.000000 FAILURE  73
100000000    1    1    3    1    3    2    4    3 35.240657 0.000024 FAILURE  74
100010000    4    6    4    4    5    4    4    7 12.048737 0.149043 SUCCESS  75
100100000    6    3    1    2    9    6    6    5 16.961869 0.030509 SUCCESS  76
100101000    4    5    4    4    1    7    6    6 14.759848 0.063987 SUCCESS  77
100110000    3    3    7    8    8    1    6    3 16.578030 0.034816 SUCCESS  78
100111000    6    7    5    3    5    8    9    4  8.335606 0.401392 SUCCESS  79
101000000    2    5    2    4    5    3    7    4 19.006313 0.014826 SUCCESS  80
101000100    5    6    4    4    4    6    4    7 10.505303 0.231334 SUCCESS  81
101001000    6    5    4    9    6    5   11    5  7.834596 0.449792 SUCCESS  82
101001100    5    7   12    7    8    2    9    4 10.303283 0.244381 SUCCESS  83
101010000    3    8    8    7    6    4    8    7  6.024495 0.644488 SUCCESS  84
101010100    5    7   13   10    5    7    9   10  6.990152 0.537696 SUCCESS  85
101011000    5    6    6    6    4    4    4   10  9.361869 0.312695 SUCCESS  86
101011100    5   15   10    4    3    7   11    7 14.731566 0.064580 SUCCESS  87
101100000    5    4    6    9    5    3    5    8  9.361869 0.312695 SUCCESS  88
101100100    2    8    8   14   10    4    5    7 13.163889 0.106334 SUCCESS  89
101101000    5    8   11    9    6   10    7    7  3.745707 0.879307 SUCCESS  90
101101100    7   11   10    9   13    8    5    4  8.416414 0.393885 SUCCESS  91
101110000    7    2    7    5    4    6    8    5  9.745707 0.283330 SUCCESS  92
101110100   10   14    8    8   16   11   12   11 17.947727 0.021622 SUCCESS  93
101111000   14    7    3   10   10   14    6   10 14.780051 0.063566 SUCCESS  94
101111100   17    8   13    8   12    6    7    9 16.614394 0.034384 SUCCESS  95
110000000    2    2    3    4    3    3    5    2 26.731566 0.000787 FAILURE  96
110000010    5    3    9    5    3    2    7    5 14.767929 0.063818 SUCCESS  97
110000100    3    3    7    6    5    3    6    3 15.143687 0.056411 SUCCESS  98
110001000   10    7    1    5    5    3    2    7 17.228535 0.027815 SUCCESS  99
110001010    9    5    7    9    5   10    6   10  4.254798 0.833434 SUCCESS 100
110010000   13    5    2    2    8    4    4    7 17.895202 0.022026 SUCCESS 101
110010010    2    7    8    8    7    6    9    7  5.648737 0.686511 SUCCESS 102
110010100    5    8    4    2    5   10    9   10 10.169949 0.253300 SUCCESS 103
110011000    4    4    8    7   10    4    4    8  8.860859 0.354169 SUCCESS 104
110011010   13   13   12    9    9    4    7    7 11.159848 0.192805 SUCCESS 105
110100000    2    7    9    6    5    2    7    7 11.430556 0.178476 SUCCESS 106
110100010    8   11    2    7    9   14    4    6 13.305303 0.101768 SUCCESS 107
110100100   15    3    6    5    4    3   11    7 17.802273 0.022759 SUCCESS 108
110101000    6    6    5    9    7    4   14    4 11.212374 0.189954 SUCCESS 109
110101010    5    8    9    8    5    9   11   11  4.921465 0.765936 SUCCESS 110
110101100    6   12    9   11    7    5    4   12  9.317424 0.316230 SUCCESS 111
110110000    9    5   11    9    5    5    7    6  5.531566 0.699540 SUCCESS 112
110110010    5    7   14    7   13    6    9   10 10.501263 0.231590 SUCCESS 113
110110100    7   10   11   10    6   13    8    7  6.238636 0.620520 SUCCESS 114
110111000   10    3    7    8    6    9    6   12  7.099242 0.525964 SUCCESS 115
110111010   11   19    9    9    9   14   17   13 35.705303 0.000020 FAILURE 116
110111100   15   13    8   12   10   12    8   11 15.487121 0.050338 SUCCESS 117
111000000    4    5    8    3    7    6    7    3 10.388131 0.238834 SUCCESS 118
111000010    8    4    6    7    4    6    6    7  5.883081 0.660327 SUCCESS 119
111000100    8    6    5    7   12    5    9   11  6.331566 0.610145 SUCCESS 120
111000110    9   10    7    6    3    8    7    6  5.139646 0.742552 SUCCESS 121
111001000   14    5    2    5   10   10    6    9 13.305303 0.101768 SUCCESS 122
111001010    4   13    5    3    7   15    8   11 17.333586 0.026817 SUCCESS 123
111001100    5    4    7    9   10    6    5    6  6.157828 0.629558 SUCCESS 124
111010000    2    9    6    6   11    4    7    6  9.644697 0.290854 SUCCESS 125
111010010   15    5    6    6    5    6   12    9 12.412374 0.133731 SUCCESS 126
111010100   10    7   11   15   13   10   18    6 25.446717 0.001305 FAILURE 127
111010110   10   12   12   12   12   12    9    9 11.216414 0.189736 SUCCESS 128
111011000    8    7   10    8   10    4    9    7  3.487121 0.900187 SUCCESS 129
111011010   10   13   12   13    8   11    5   13 14.695202 0.065350 SUCCESS 130
111011100   12    9    8   15    4   12    8    7 12.844697 0.117306 SUCCESS 131
111100000    6    7    7    5   11    6    8    5  4.747727 0.784168 SUCCESS 132
111100010   11   10    8    8   13   11    9   12  8.347727 0.400261 SUCCESS 133
111100100    9   10    7   10    8    8    6   12  3.903283 0.865742 SUCCESS 134
111100110    7   11   12    9   13    7    8    8  6.897222 0.547761 SUCCESS 135
111101000    7   14    4    9   10   14    3    5 16.557828 0.035057 SUCCESS 136
111101010   15    8   14   17   12    8   17    5 35.297222 0.000024 FAILURE 137
111101100   13   14   11   11   14   10   13    7 18.864899 0.015599 SUCCESS 138
111101110   15   16   11   15    6   22   13   12 53.454798 0.000000 FAILURE 139
111110000    7    7   12    6    9    5   11    4  7.357828 0.498563 SUCCESS 140
111110010    8    6    5   11    9    8    8   13  6.222475 0.622327 SUCCESS 141
111110100   12   11    5   10    8   12    7    7  7.272980 0.507487 SUCCESS 142
111110110   12   14   13   12   10   12   13   11 19.139646 0.014130 SUCCESS 143
111111000    5   13   14   10    8    6   19   11 26.982071 0.000712 FAILURE 144
111111010   17   14    8   18   10   16   11    6 38.675000 0.000006 FAILURE 145
111111100    9   17   16   10   14   16   12   20 53.212374 0.000000 FAILURE 146
111111110   16   21   16   12   15   26   16   21 119.139646 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5   10    6    7    4    6    9    7  5.131566 0.743426 SUCCESS   0
000000011   12    6    6    8    5   10    9    9  5.046717 0.752571 SUCCESS   1
000000101    6    9   10   13    7    8    5    6  6.206313 0.624134 SUCCESS   2
000000111    9    5    9    8    5    6    6    9  3.721465 0.881339 SUCCESS   3
000001001    6    8    6    3    7   13    7    8  7.733586 0.459917 SUCCESS   4
000001011    6    5    6    9    8    8    8    4  4.355808 0.823680 SUCCESS   5
000001101   11    9    9    6   13   10    6    7  6.363889 0.606541 SUCCESS   6
000001111    1    7    7    7    7    6    7    9  7.576010 0.475942 SUCCESS   7
000010001    7   10    4    4    7    5    7   10  6.683081 0.571179 SUCCESS   8
000010011   11    7    4    3    6   17   10    7 18.234596 0.019535 SUCCESS   9
000010101    5    6   17   10    9    9    3    7 16.299242 0.038292 SUCCESS  10
000010111    7    7    6   11    8   12    6   10  5.054798 0.751704 SUCCESS  11
000011001    5    7    5    9    3    9    8   13  9.159848 0.328991 SUCCESS  12
000011011   12    6   12    4    8    9    8    5  8.016414 0.431868 SUCCESS  13
000011101   10    7    5    2    3    6   12    8 12.238636 0.140870 SUCCESS  14
000011111    3    5    5   10    4    5    6   10 10.279040 0.245985 SUCCESS  15
000100011    4   11    3    6    8    5    7    9  8.359848 0.399131 SUCCESS  16
000100101   11    9    8    5    8    5    9    8  3.745707 0.879307 SUCCESS  17
000100111   13    5    5    7    8   15    7    6 12.679040 0.123380 SUCCESS  18
000101001    5    5    8    9    7   10    7    9  3.345707 0.910829 SUCCESS  19
000101011    7    8   10    8    7    4    2    6  7.967929 0.436609 SUCCESS  20
000101101   11    7   14   12    8    7    7    5  9.466919 0.304449 SUCCESS  21
000101111    9    7    5   12   13    9    8    7  7.006313 0.535952 SUCCESS  22
000110011    9    9    3    8    2   12   13   10 13.971970 0.082499 SUCCESS  23
000110101    6   10    6    4    5    5    9    5  7.184091 0.516907 SUCCESS  24
000110111   14    5   10    7    8    7   10    4  9.184091 0.327005 SUCCESS  25
000111001    8   11   10   13    9    7   14    9 10.024495 0.263311 SUCCESS  26
000111011   10    7    9    6    5    6   10    6  3.988131 0.858193 SUCCESS  27
000111101    3    7    8   10    7    6    9    4  6.683081 0.571179 SUCCESS  28
000111111    4    7    7   13    6    6    7    6  7.208333 0.514331 SUCCESS  29
001000011    5    8    7    8    6    8    6    9  2.428535 0.964980 SUCCESS  30
001000101    4    5   10   11    9    5   10    6  7.224495 0.512617 SUCCESS  31
001000111    9    8    7   10    7    5    6   10  3.095202 0.928242 SUCCESS  32
001001011    6    9    8    5    8    4   11    7  5.147727 0.741676 SUCCESS  33
001001101   10    3   10    7   13   10    6   10  9.200253 0.325686 SUCCESS  34
001001111    8    7    5    5    6   11    7    9  4.371970 0.822101 SUCCESS  35
001010011    7   10    8    8   10    7   12   12  5.470960 0.706255 SUCCESS  36
001010101    6    7   11   11   11   13    5   13 11.818434 0.159491 SUCCESS  37
001010111   11    8   10    8    6   10    3    8  5.947727 0.653087 SUCCESS  38
001011011    8    7   10    8    5    9    7    6  2.569949 0.958389 SUCCESS  39
001011101    9   10    6   10    8   10    9   11  3.527525 0.897043 SUCCESS  40
001011111   11    9   10   11   16    7    7    5 12.719444 0.121874 SUCCESS  41
001100101    6    7    4    6    7    3    7   16 14.965909 0.059812 SUCCESS  42
001100111   13    9    8    7    3   13   10    7 10.626515 0.223772 SUCCESS  43
001101011    9   10   10    5   10    7    6    8  3.495202 0.899562 SUCCESS  44
001101101    6    7    8   11   10   16   10    9 11.301263 0.185207 SUCCESS  45
001101111   13   10    8    9    9    8   10    8  4.569949 0.802395 SUCCESS  46
001110101    9    5    7    8    5   12   12    9  6.864899 0.551277 SUCCESS  47
001110111    6    7   13    7   10    7   11    6  6.347727 0.608343 SUCCESS  48
001111011    6   10    6    5    5    8    7    6  4.481061 0.811325 SUCCESS  49
001111101    7    4    5    8    7    8   12   10  6.064899 0.639962 SUCCESS  50
001111111    9   11    5   11    6    6    5    3  9.018434 0.340743 SUCCESS  51
010000011    5   11    8   10   10   10    8    6  4.412374 0.818134 SUCCESS  52
010000111    7    8    5   10    4    3   11    6  8.751768 0.363667 SUCCESS  53
010001011    2    4   10   13   11    4    7    9 13.947727 0.083138 SUCCESS  54
010001111    9    7   10    8    7    5   10   11  3.761869 0.877944 SUCCESS  55
010010011    8    7    9    7   12   12    9   12  6.771970 0.561424 SUCCESS  56
010010111   12   10   10    3   12    5   13   10 13.361869 0.099991 SUCCESS  57
010011011    6    9    9    7    9    9   11    8  2.343687 0.968622 SUCCESS  58
010011111   12    5    6    6   10   11    9   11  7.264899 0.508340 SUCCESS  59
010100011    5   11    8    9    3    9    7    9  6.064899 0.639962 SUCCESS  60
010100111    7   10   11    8   10    9    9   11  3.794192 0.875198 SUCCESS  61
010101011    6    5   11   13   12   11    9   11 10.658838 0.221789 SUCCESS  62
010101111    7    3   13   10    7    8    8    5  8.392172 0.396129 SUCCESS  63
010110011    7   13    7    7    7    4    7    7  6.056818 0.640867 SUCCESS  64
010110111    6    4    9    8    4   13    8    8  8.000253 0.433445 SUCCESS  65
010111011    8   10    9    7    9    8   13   12  6.254798 0.618714 SUCCESS  66
010111111   10    7    9    8   12    8    5    3  7.232576 0.511760 SUCCESS  67
011000111    9   10   12    6   11   10   12    4  9.091162 0.334664 SUCCESS  68
011001111    8   13    3   10    4    5    6    9 10.836616 0.211130 SUCCESS  69
011010111   10    8   11    6   11    6    4    4  8.000253 0.433445 SUCCESS  70
011011111    8    4    4   10    7   10   10    7  5.931566 0.654897 SUCCESS  71
011101111    6    3   12    4    6    9   13    7 11.879040 0.156683 SUCCESS  72
011111111   10   11    4   10    8    6   10    3  8.525505 0.383889 SUCCESS  73
100000000    5   10    6    7    4    6    9    7  5.131566 0.743426 SUCCESS  74
100010000    7    7    8   11    8   10    7    8  2.077020 0.978559 SUCCESS  75
100100000    7    3    7    4   10    7    9    6  6.808333 0.557446 SUCCESS  76
100101000    3   10   11    7    3    6    9   11 10.068939 0.260221 SUCCESS  77
100110000    9   12   11    9    6    3    6    7  7.883081 0.444974 SUCCESS  78
100111000    3    9    4    7    9    9   10    5  7.466919 0.487192 SUCCESS  79
101000000    4    8   12   10    1   12    6   13 16.816414 0.032079 SUCCESS  80
101000100    7    6   11   15    7   10    8   12 10.909343 0.206889 SUCCESS  81
101001000    7    9    4    2    8    7   10    8  7.592172 0.474286 SUCCESS  82
101001100    6    9    9    7    7    7   13    8  4.404293 0.818930 SUCCESS  83
101010000    6    9    7   11    5    8    5    7  4.371970 0.822101 SUCCESS  84
101010100    6    8   10    9    9    6    6    9  2.452778 0.963897 SUCCESS  85
101011000   10   10    7    4   13    7   10   11  8.307323 0.404040 SUCCESS  86
101011100    8    8   10    8    7   10    2    5  6.957828 0.541189 SUCCESS  87
101100000   12   10    4    7    8    6    6    4  7.858838 0.447379 SUCCESS  88
101100100    7   10    9   11   10    5    6    7  4.270960 0.831886 SUCCESS  89
101101000   10    6    8    5    8    8   10   12  4.796212 0.779119 SUCCESS  90
101101100    7    5    6   11   13    3    8    6  9.935606 0.269575 SUCCESS  91
101110000    8    8    4    4    7   10    5    6  6.416414 0.600693 SUCCESS  92
101110100    9    6   11   12   11   12    9    5  8.448737 0.390907 SUCCESS  93
101111000    7    7    8   11   10    4    9   10  4.662879 0.792925 SUCCESS  94
101111100   12    5    8   11    8   11   10    5  7.264899 0.508340 SUCCESS  95
110000000    7    9    7   10    4    7    9    7  3.345707 0.910829 SUCCESS  96
110000010    4    6    5    5    8    7    5    5  7.293182 0.505356 SUCCESS  97
110000100   12    8    5    8   11    9    6   11  6.230556 0.621424 SUCCESS  98
110001000    3    6    9    8   10    9    6    7  5.147727 0.741676 SUCCESS  99
110001010    5    9    5   11    5    8    1    9 11.204293 0.190390 SUCCESS 100
110010000    9    4    8    4    8    6    7   10  5.398232 0.714287 SUCCESS 101
110010010    6   17    6    8   11    4    8    8 14.755808 0.064071 SUCCESS 102
110010100    7   10    8    9    4    7   10   15  9.850758 0.275657 SUCCESS 103
110011000   12   12   12   10    3    5    7    9 11.402273 0.179931 SUCCESS 104
110011010    6   11    9    4    9   10    8   11  5.705303 0.680203 SUCCESS 105
110100000    4    8    7    5    2   12    8   12 12.129545 0.145517 SUCCESS 106
110100010    8    4    9    4   12    9    7   12  8.666919 0.371168 SUCCESS 107
110100100   11    7    7    2   12    9   12    9 10.493182 0.232101 SUCCESS 108
110101000    9    8   11   18    3   10    6    8 18.525505 0.017614 SUCCESS 109
110101010    6    6   10   11   10    4   10    7  5.947727 0.653087 SUCCESS 110
110101100   13   16    4    3   10    6    7    8 17.984091 0.021346 SUCCESS 111
110110000    9    7    7    9    3    6    8    6  4.747727 0.784168 SUCCESS 112
110110010    8    4    8   10   10    8    2    9  7.866919 0.446577 SUCCESS 113
110110100    7    6    9    6    8   14   11    9  7.264899 0.508340 SUCCESS 114
110111000   11    3    6    9   10   14    8    7 10.359848 0.240672 SUCCESS 115
110111010    5    6   13   10    9    9    9    3  9.050758 0.338032 SUCCESS 116
110111100    9    8    6    9    5    7   10    9  2.711364 0.951146 SUCCESS 117
111000000    4    8    5    6   10   12    6    9  6.965909 0.540315 SUCCESS 118
111000010   11    8    8    9   13   10    8   11  6.262879 0.617812 SUCCESS 119
111000100    7    9    8    9   10    8    7    7  1.167929 0.996949 SUCCESS 120
111000110   16    7    6    4    4   10    5    7 14.848737 0.062154 SUCCESS 121
111001000   10    6    6   10    7    3    8   10  5.931566 0.654897 SUCCESS 122
111001010   12    9   13   10   10   10    9   10  7.705303 0.462773 SUCCESS 123
111001100   12   10   10   10    5    6   10   10  6.371970 0.605641 SUCCESS 124
111010000    5    7   12    6    6   12    8    7  6.590152 0.581426 SUCCESS 125
111010010   13   14    9    4   10    8   13   10 14.420455 0.071444 SUCCESS 126
111010100    7    9    8   12    2    8   10    7  7.624495 0.470982 SUCCESS 127
111010110   10    9    7    5    8    8   11   10  3.636616 0.888332 SUCCESS 128
111011000   10   10    8    6    6    8    7    5  3.345707 0.910829 SUCCESS 129
111011010   10    8    8    6    7   10    8    6  2.194192 0.974472 SUCCESS 130
111011100    7    8    6   13    9   11   14   11 11.050758 0.198840 SUCCESS 131
111100000    4    2    8    4   11   12    7    9 12.254798 0.140192 SUCCESS 132
111100010    8   12    7   13   13    9    8   10  9.373990 0.311735 SUCCESS 133
111100100    6    7    6    4    9    3    8    3  9.753788 0.282734 SUCCESS 134
111100110    8   10    7    9    8    8    7   11  2.085101 0.978291 SUCCESS 135
111101000    9    6   10    9    4    6    7    8  3.988131 0.858193 SUCCESS 136
111101010    7   10    6   11    3    9    7    5  6.957828 0.541189 SUCCESS 137
111101100    6   13    9   10   10    8    2   10 10.101263 0.257990 SUCCESS 138
111101110    4    3    6   12   11   12    8    3 14.331566 0.073522 SUCCESS 139
111110000    7    4    5    7   14   11   11    5 11.636616 0.168168 SUCCESS 140
111110010   15   10    9    6   10    4    9    4 12.295202 0.138511 SUCCESS 141
111110100   13    7   10    5    7    4   10   13 11.010354 0.201113 SUCCESS 142
111110110    8    6    7   10   10    7    3    6  5.531566 0.699540 SUCCESS 143
111111000    7    5    6   11   13   10    9    7  6.998232 0.536823 SUCCESS 144
111111010   11    6    8    7    6    8    9    8  2.452778 0.963897 SUCCESS 145
111111100    6   10    5   10   11    7    7    2  8.767929 0.362250 SUCCESS 146
111111110   10   11    4   10    8    6   10    3  8.525505 0.383889 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    2    8    8   10    7    9    5 12.872980 0.116295 SUCCESS   0
000000011    5    5    9    9    5    6    9    6  4.872980 0.771062 SUCCESS   1
000000101    2    1    8    7   11    8    8   11 13.414394 0.098365 SUCCESS   2
000000111   10    5    8   10   10    9   11    7  4.161869 0.842232 SUCCESS   3
000001001   10    6    6    6    7    8    9    7  2.436616 0.964621 SUCCESS   4
000001011    2    3    7    5    7    4    7    6 11.931566 0.154283 SUCCESS   5
000001101   11    3    9    9    7    8    5    3  9.143687 0.330320 SUCCESS   6
000001111    8    7   18    9    8    6   12    9 15.955808 0.043017 SUCCESS   7
000010001    6   11    5    8    9    7    9   11  4.404293 0.818930 SUCCESS   8
000010011    9    6    8    7    7    7   10    9  1.677020 0.989364 SUCCESS   9
000010101    2    6    3   12    6   10    9    6 12.113384 0.146216 SUCCESS  10
000010111    5    2   14    5    7    5    5    5 15.192172 0.055515 SUCCESS  11
000011001    6   10    4    6   10    5   11    7  6.573990 0.583213 SUCCESS  12
000011011   16   12    4    9    4    7    3    8 17.967929 0.021468 SUCCESS  13
000011101    5    4   10    6   12   10   10    9  7.507323 0.483011 SUCCESS  14
000011111    5    8   19   12   10    5   13    3 27.066919 0.000688 FAILURE  15
000100011    6   12    2    3   14    5    8   10 16.792172 0.032347 SUCCESS  16
000100101   10   10   13    7    8    9   11    8  5.737626 0.676595 SUCCESS  17
000100111   10    4    9    4   10   10   10   11  7.515404 0.482177 SUCCESS  18
000101001    9    3   10   11    7    6    5    8  6.832576 0.554800 SUCCESS  19
000101011    6    8    8   11    4    8    8    9  3.870960 0.868574 SUCCESS  20
000101101    3    6    5    9   11   10    3    7 10.044697 0.261903 SUCCESS  21
000101111    7    5   13    9   10    6   11   11  8.048737 0.428724 SUCCESS  22
000110011    5    8    4    5   11   13    8    8  8.784091 0.360836 SUCCESS  23
000110101    6    6    6    8    6    7    7    8  2.287121 0.970920 SUCCESS  24
000110111   16    6    9   10    4    7    8    7 11.778030 0.161386 SUCCESS  25
000111001   13    7    6    8   10    7    6    6  5.555808 0.696849 SUCCESS  26
000111011   10    5    9    5    9    8    7    9  3.353788 0.910236 SUCCESS  27
000111101    5    9    7    3    8    4    6   11  8.359848 0.399131 SUCCESS  28
000111111    6   13   17    8   10    8    7    8 14.921465 0.060691 SUCCESS  29
001000011    7   12    9    6    8    4    6    9  5.547727 0.697747 SUCCESS  30
001000101   11   10   11   15    7    9    3    7 12.836616 0.117596 SUCCESS  31
001000111    5   14    7    4    8    6    6    6  9.535606 0.299143 SUCCESS  32
001001011   11   10    9    6    7    7   12    9  4.812374 0.777429 SUCCESS  33
001001101   10   12    8   10    4    3   11    7  9.701263 0.286622 SUCCESS  34
001001111   11    5   10    8   11    7   15   11 11.693182 0.165427 SUCCESS  35
001010011    6    6    8    8    6   10    5    7  3.329545 0.912009 SUCCESS  36
001010101    7   15    6   11    6    9    5   11 11.143687 0.193690 SUCCESS  37
001010111    6   10    7    9    8   12    6    9  4.020455 0.855273 SUCCESS  38
001011011    6    7    7    9    7    8    3    6  4.739646 0.785006 SUCCESS  39
001011101    8    7   10    9    6    8    8    5  2.444697 0.964260 SUCCESS  40
001011111   11    5   10   10   14    8    6   13 11.818434 0.159491 SUCCESS  41
001100101    7   13    6    5    7    8    7    7  5.414394 0.712505 SUCCESS  42
001100111    8    7   12   12    9   12    6    6  7.531566 0.480510 SUCCESS  43
001101011    9    9    7    9    7   11    9    9  2.093182 0.978021 SUCCESS  44
001101101   10    9   10    8    7    8   10    8  1.834596 0.985669 SUCCESS  45
001101111    9    6    5    8    4    9    9    6  4.622475 0.797059 SUCCESS  46
001110101    8    9    8    8    8   11    9    9  1.576010 0.991373 SUCCESS  47
001110111    8    6   10    8    9   12   10    8  3.778030 0.876574 SUCCESS  48
001111011   12    9    7    6    8    7   10    8  3.503283 0.898935 SUCCESS  49
001111101    5   10    7   13    7    6   17    6 16.707323 0.033305 SUCCESS  50
001111111    8   13   12   10   11    7    5    3 11.527525 0.173562 SUCCESS  51
010000011    7    4    9    5    6    5    9    4  7.309343 0.503654 SUCCESS  52
010000111    5    9   11    7   11    5    6   10  5.947727 0.653087 SUCCESS  53
010001011    9    7   12   12   14    9    6   11 10.925505 0.205956 SUCCESS  54
010001111    8   13    4    3    7    6    8    5 10.303283 0.244381 SUCCESS  55
010010011   10    9    7   11    5    6    5    9  4.905303 0.767648 SUCCESS  56
010010111    7    5   12    7    5    8   13    9  8.024495 0.431081 SUCCESS  57
