		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111100000    9    9    4    5    1    7    6    5 11.563889 0.171748 SUCCESS 132
111100010    4   12    6    7    7    3    5    9  9.394192 0.310141 SUCCESS 133
111100100    9    9    7    9    5    8    5    8  2.828535 0.944653 SUCCESS 134
111100110    8    6   14    9    7   10   12   12 10.141667 0.255223 SUCCESS 135
111101000   11    6   10    8    9    8    9    7  2.602273 0.956791 SUCCESS 136
111101010   13   12    9   16   12   14   10   11 22.242677 0.004486 FAILURE 137
111101100    8   22   13   10   12   11   12   26 76.485101 0.000000 FAILURE 138
111101110   11   19   11   10   22   13   12   19 64.990152 0.000000 FAILURE 139
111110000    7    9    6    8    9   10    5    9  2.711364 0.951146 SUCCESS 140
111110010   11   12   18   10    5   10    9    7 18.691162 0.016601 SUCCESS 141
111110100   13    9   18   20   11   11   12   10 39.984091 0.000003 FAILURE 142
111110110    9   18   17   15   18   23   16   26 122.367929 0.000000 FAILURE 143
111111000    9   11   12   13   12   11    6   17 20.925505 0.007348 FAILURE 144
111111010   14   16   25   25   19   12   17   14 120.816414 0.000000 FAILURE 145
111111100   15   14   26   14   14   22   11   21 110.840657 0.000000 FAILURE 146
111111110   23   32   31   31   23   28   16   29 387.058838 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    2    2    4    0    2    1    3 41.947727 0.000001 FAILURE   0
000000011    2    2    1    3    0    3    1    2 41.171970 0.000002 FAILURE   1
000000101    1    4    3    2    2    2    2    2 34.723485 0.000030 FAILURE   2
000000111    1    4    3    5    4    2    3    5 23.769949 0.002504 FAILURE   3
000001001    0    2    1    2    2    1    1    4 43.107323 0.000001 FAILURE   4
000001011    1    2    5    4    2    3    2    5 27.765909 0.000521 FAILURE   5
000001101    6    1    2    3    2    2    2    3 31.761869 0.000103 FAILURE   6
000001111    4    8    5    4    2   11    2    5 16.844697 0.031767 SUCCESS   7
000010001    3    2    3    3    1    5    1    1 34.339646 0.000035 FAILURE   8
000010011    2    3    0    3    5    3    0    7 32.028535 0.000092 FAILURE   9
000010101    3    6    2    1    3    1    5    0 33.571970 0.000049 FAILURE  10
000010111    5    2    6    5    6    3    5    4 14.367929 0.072665 SUCCESS  11
000011001    2    4    1    0    3    8    2    1 35.382071 0.000023 FAILURE  12
000011011    3    3    5    5    6    3    6    9 13.091162 0.108751 SUCCESS  13
000011101    6    4    2    7    5    4    4    8 12.573990 0.127372 SUCCESS  14
000011111   10    7    5   10    4   10    4    6  7.466919 0.487192 SUCCESS  15
000100011    3    2    4    6    2    5    0    3 27.640657 0.000548 FAILURE  16
000100101    4    2    6    3    4    3    3    3 22.093182 0.004746 FAILURE  17
000100111    5    4    1    5    8    3    2    7 18.630556 0.016965 SUCCESS  18
000101001    5    2    7    0    2    5    2    0 32.804293 0.000067 FAILURE  19
000101011    8    6    4    3    5    1    4    0 23.527525 0.002749 FAILURE  20
000101101    2    7    3    4    8    8    9    4 12.206313 0.142233 SUCCESS  21
000101111    9    6   12    7    5   10    9    7  4.788131 0.779962 SUCCESS  22
000110011    3    5    3    3    4    7    4    3 18.230556 0.019563 SUCCESS  23
000110101    2    2    5    6    3    3    5    8 18.497222 0.017793 SUCCESS  24
000110111    7    6    9    7    9    7    4   14  7.883081 0.444974 SUCCESS  25
000111001    3    2    5    6    7    4    6    5 13.341667 0.100622 SUCCESS  26
000111011   10    8    7    9    6    4   13    6  7.107323 0.525099 SUCCESS  27
000111101   10    9   11   11    6    9    4   11  6.881061 0.549518 SUCCESS  28
000111111   15   16    9   20    4   15   11   12 45.147727 0.000000 FAILURE  29
001000011    4    0    2    3    3    2    3    4 31.244697 0.000127 FAILURE  30
001000101    1    4    2    1    1    2    4    0 40.529545 0.000003 FAILURE  31
001000111    7    4    6    6    3    8    2    4 13.091162 0.108751 SUCCESS  32
001001011    7    4    7    7    7    5    3    5  8.068939 0.426765 SUCCESS  33
001001101    3    1    4    8    4    5    5    7 16.052778 0.041631 SUCCESS  34
001001111    6    9    8    8   11   10   10    8  2.868939 0.942311 SUCCESS  35
001010011    5    4    8    3    3    4    1    4 20.040657 0.010183 SUCCESS  36
001010101    5    6    6    4    4    2    7    4 13.083081 0.109023 SUCCESS  37
001010111    8    5    6    6   10    4    8    4  6.800253 0.558329 SUCCESS  38
001011011    2    9    7    8   13   14   12    8 14.905303 0.061013 SUCCESS  39
001011101    9    9    6    5    5    5    7    5  5.507323 0.702229 SUCCESS  40
001011111   10   13   14   15   12   19   12   16 42.986111 0.000001 FAILURE  41
001100101    1    6    0    1    4    3    6    1 33.446717 0.000051 FAILURE  42
001100111    9   10    4    7   12    7    8    7  5.171970 0.739048 SUCCESS  43
001101011    5    5    4    9    7    7    5    9  6.024495 0.644488 SUCCESS  44
001101101    6   12    8   13    6    6   11    6  8.549747 0.381689 SUCCESS  45
001101111   12   10   12   14   11   15    8   15 23.277020 0.003026 FAILURE  46
001110101    5    7    6   12    8   11   11    2 10.852778 0.210181 SUCCESS  47
001110111    9   16   11   13   15   13   14   15 33.527525 0.000049 FAILURE  48
001111011   18    9   16   13   10   11   12   14 33.127525 0.000058 FAILURE  49
001111101   10   20   16   14   11   16   12   18 56.715404 0.000000 FAILURE  50
001111111   20   23   20   21   20   20   26   15 174.048737 0.000000 FAILURE  51
010000011    6    6    1    3    1    7    2    4 23.652778 0.002620 FAILURE  52
010000111    7    4    4    7    4    2    2    5 16.820455 0.032034 SUCCESS  53
010001011    5    3    5    4    3    6   10    2 16.444697 0.036440 SUCCESS  54
010001111    8   11    9   16    4   10    7    8 12.319444 0.137510 SUCCESS  55
010010011    3    4    4    5    3    5    5    6 14.493182 0.069782 SUCCESS  56
010010111   12    5   13    7   10    8    7   10  7.790152 0.454233 SUCCESS  57
010011011   10    8    9    8    8    5    8   11  2.986111 0.935226 SUCCESS  58
010011111    9   15   20   10   17   18   15   16 63.838636 0.000000 FAILURE  59
010100011    0    3    3    5    4    5    9    5 20.307323 0.009234 FAILURE  60
010100111    5    5   11    5    8    5    6   10  6.816414 0.556564 SUCCESS  61
010101011    7   11   10    9    6    6    8    9  3.111364 0.927176 SUCCESS  62
010101111   13   13    9   11   13   11   18    9 25.345707 0.001358 FAILURE  63
010110011    9    8    8    5    9    3    8    5  5.782071 0.671628 SUCCESS  64
010110111   10   13   13   11   14   17   16   11 32.877020 0.000065 FAILURE  65
010111011   15   16   10   15   16    8   10   10 30.917424 0.000145 FAILURE  66
010111111   21   23   19   22   25   25   20   23 214.828535 0.000000 FAILURE  67
011000111    4    6    7   16    8    5   13    8 15.398232 0.051849 SUCCESS  68
011001111   12   17   12   13   19   11   15   12 43.244697 0.000001 FAILURE  69
011010111   12   10   11   15   13   14   14   16 31.066919 0.000137 FAILURE  70
011011111   15   24   31   25   14   22   21   22 222.828535 0.000000 FAILURE  71
011101111   22   22   19   22   18   23   22   26 201.365909 0.000000 FAILURE  72
011111111   42   27   37   34   38   37   32   35 786.982071 0.000000 FAILURE  73
100000000    0    2    2    4    0    2    1    3 41.947727 0.000001 FAILURE  74
100010000    3    2    2    2    0    2    1    2 40.913384 0.000002 FAILURE  75
100100000    1    2    0    2    2    3    3    4 36.917424 0.000012 FAILURE  76
100101000    5    0    1    1    2    4    5    1 36.149747 0.000016 FAILURE  77
100110000    4    2    3    2    5    2    3    0 31.761869 0.000103 FAILURE  78
100111000    4    5    6    4    1    4    4    3 19.390152 0.012907 SUCCESS  79
101000000    2    2    3    1    3    3    1    3 34.723485 0.000030 FAILURE  80
101000100    7    1    0    3    4    3    2    1 34.089141 0.000039 FAILURE  81
101001000    4    2    3    4    4    2    2    4 25.313384 0.001375 FAILURE  82
101001100    5    2    5    5    9    4    5    5 12.573990 0.127372 SUCCESS  83
101010000    2    2    2    5    8    5    1    3 25.713384 0.001176 FAILURE  84
101010100    4    5    5    5    7    2    6    7 10.897222 0.207591 SUCCESS  85
101011000    3    4    4    7    2    9   10    4 14.784091 0.063482 SUCCESS  86
101011100    9    6    8    8    8    5    5   10  3.470960 0.901432 SUCCESS  87
101100000    3    3    1    5    3    1    3    4 28.666919 0.000363 FAILURE  88
101100100    4    6    2    7    4    2    7    4 16.178030 0.039902 SUCCESS  89
101101000    8    7    7    6    4    5    5    2  9.745707 0.283330 SUCCESS  90
101101100    7   10    4    8   12    6   12    5  8.533586 0.383154 SUCCESS  91
101110000    1    5    4    2    4    9    3    4 21.592172 0.005730 FAILURE  92
101110100    7    6   13    9    4    8    7    5  7.349747 0.499410 SUCCESS  93
101111000    7   11    8    4    5    9    6    7  5.272980 0.728041 SUCCESS  94
101111100   11   14   16   13   14   14   14   10 31.976010 0.000094 FAILURE  95
110000000    2    3    2    5    0    2    1    3 36.016414 0.000017 FAILURE  96
110000010    1    2    3    5    1    3    3    1 34.339646 0.000035 FAILURE  97
110000100    4    3    2    2    2    2    1    1 36.400253 0.000015 FAILURE  98
110001000    2    5    4    4    1    1    2    3 30.343687 0.000184 FAILURE  99
110001010    6    5    7    5    7    2    3    5 12.056818 0.148687 SUCCESS 100
110010000    2    3    1    0    3    5    5    6 28.416414 0.000401 FAILURE 101
110010010    6    5    2    8    3    3    4    3 17.980051 0.021377 SUCCESS 102
110010100    5    1    5    5    4    4    6    6 14.885101 0.061418 SUCCESS 103
110011000    4    6    3    4    3    4    3    4 18.355808 0.018712 SUCCESS 104
110011010   14    8    4    5   12    7    2    6 15.232576 0.054778 SUCCESS 105
110100000    6    3    5    3    4    7    1    4 18.622475 0.017014 SUCCESS 106
110100010   13    2    5    4    6    6    7    1 18.537626 0.017538 SUCCESS 107
110100100    4    4    4    5    4    6    2    6 15.010354 0.058944 SUCCESS 108
110101000    2    2    4    6    4    6    4    6 16.945707 0.030679 SUCCESS 109
110101010    6   10    9   10    9    6    7   12  4.545707 0.804843 SUCCESS 110
110101100    6   12    6   12    6    8   13    7  9.075000 0.336009 SUCCESS 111
110110000    5    5    1    7    4    2    2    5 21.200253 0.006634 FAILURE 112
110110010    7    9    6    8   15    6   13   10 11.418434 0.179098 SUCCESS 113
110110100    7   10   13   13    3    9    8   10 11.026515 0.200201 SUCCESS 114
110111000    7    7    5    7    7   10    6    5  3.838636 0.871381 SUCCESS 115
110111010   14   11   21   10    8   11   12   10 32.068939 0.000091 FAILURE 116
110111100   15   21   15    9   13   13    8   11 42.444697 0.000001 FAILURE 117
111000000    1    3    4    5    3    3    2    3 26.990152 0.000710 FAILURE 118
111000010    6    8    4    5    5    4    1    2 17.854798 0.022342 SUCCESS 119
111000100    6    2    7    4    4    3    3    5 16.945707 0.030679 SUCCESS 120
111000110    9    5    8    3    5    9    8    8  5.782071 0.671628 SUCCESS 121
111001000    1    6    3    6    6    7    4    8 13.224495 0.104355 SUCCESS 122
111001010    6    7    9    8    7    5    9    6  2.687121 0.952434 SUCCESS 123
111001100    8    9    2    6    8    5    8    7  6.549747 0.585895 SUCCESS 124
111010000    9    3    6    5    7    7    4    8  7.309343 0.503654 SUCCESS 125
111010010    8    4    8    2    7    9   10   10  7.992172 0.434235 SUCCESS 126
111010100    4    1   13    5    7    7    8    8 13.014394 0.111355 SUCCESS 127
111010110    8   13    9   15   10   13   14    9 18.339646 0.018819 SUCCESS 128
111011000    7    8   10   13    7    5    6    8  5.689141 0.682007 SUCCESS 129
111011010   18    7   18   12    9   19   17   18 67.450758 0.000000 FAILURE 130
111011100    7   15    8   17   12   15    9   12 27.664899 0.000542 FAILURE 131
111100000    3    4    4    6    6    7    5    4 11.664899 0.166793 SUCCESS 132
111100010   10    9    8    6   10    7   11   10  3.519444 0.897675 SUCCESS 133
111100100    4   11    7    7   12   11   11    7  8.040657 0.429509 SUCCESS 134
111100110   12   15    9   13   14   11    9    8 17.822475 0.022598 SUCCESS 135
111101000   16   10    6    8   10   13    7   10 13.769949 0.087962 SUCCESS 136
111101010   10   12   19   15   16   10   14   12 40.258838 0.000003 FAILURE 137
111101100    9   17   17   18   10   13   19   13 56.840657 0.000000 FAILURE 138
111101110   16   15   21   25   11   27   18   25 172.339646 0.000000 FAILURE 139
111110000    8    5    7   12    7    5    6    9  5.281061 0.727157 SUCCESS 140
111110010    9   16   11   12   10   13   15   13 25.095202 0.001498 FAILURE 141
111110100   16   13   12    9   18   16   16   18 56.331566 0.000000 FAILURE 142
111110110   22   28   33   23   19   26   28   27 343.458838 0.000000 FAILURE 143
111111000   18   11   13   15   12   12   10   12 30.541667 0.000169 FAILURE 144
111111010   20   23   19   23   26   26   21   22 223.887121 0.000000 FAILURE 145
111111100   23   22   17   16   17   23   24   19 161.879040 0.000000 FAILURE 146
111111110   42   27   37   34   38   37   32   35 786.982071 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    7    7    8    7    5    6    9    8  2.169949 0.975353 SUCCESS   0
000000011    5   10    5   12    4    8   11    6  8.650758 0.372608 SUCCESS   1
000000101   11    5    6    4    7    3    7    5  9.503283 0.301632 SUCCESS   2
000000111    6    6    4   13    5    6   10    4 10.561869 0.227781 SUCCESS   3
000001001    7    4    4    8    5    6    6    7  6.525505 0.588580 SUCCESS   4
000001011    8    4    8    3    6    7    9    6  6.541667 0.586790 SUCCESS   5
000001101    7    7    6    8    9    4   12   11  6.206313 0.624134 SUCCESS   6
000001111    7    8   12   16    4    8    9    7 12.828535 0.117887 SUCCESS   7
000010001    2    4    7    4    7    3    6   10 13.232576 0.104094 SUCCESS   8
000010011    6    4    8   11    5    6    5    6  7.058838 0.530298 SUCCESS   9
000010101    5    7    6    5    9    8    6   12  5.664899 0.684710 SUCCESS  10
000010111   10    6   10    6    5    7    7   11  4.646717 0.794581 SUCCESS  11
000011001    5    5   10    8    5    9   14    5  9.943687 0.269001 SUCCESS  12
000011011    4    6    7    5   14    7    6   11 10.327525 0.242786 SUCCESS  13
000011101    7   10    2    9    5   10    7    8  7.216414 0.513474 SUCCESS  14
000011111    5    6   10   12    3    5    8    5  9.786111 0.280360 SUCCESS  15
000100011    8    7   10   11    4    6    7    9  4.646717 0.794581 SUCCESS  16
000100101    4    7    4    6    7    7    4    4  9.095202 0.334329 SUCCESS  17
000100111    9    6    9   13    5    8    8   10  5.705303 0.680203 SUCCESS  18
000101001    7    7    8    4    3    8   11    7  6.816414 0.556564 SUCCESS  19
000101011    9    5    6    4   10    8    6    9  5.014394 0.756037 SUCCESS  20
000101101    8    7    7    5    7    7    8    6  2.161869 0.975643 SUCCESS  21
000101111    7    8   13    7   10   13    7    5  8.557828 0.380957 SUCCESS  22
000110011    8    5    7    9    4    8   13    8  6.715404 0.567626 SUCCESS  23
000110101    7   12    2    7    9    9   11   11  9.584091 0.295438 SUCCESS  24
000110111    3    6    8    6   17    9    9   12 17.091162 0.029174 SUCCESS  25
000111001   10    7    7    9    7   11    7   10  2.860859 0.942783 SUCCESS  26
000111011    8   15    4    5   12    7   12    8 13.862879 0.085410 SUCCESS  27
000111101   10   11    9    8    8    7   12    8  4.044697 0.853068 SUCCESS  28
000111111    5    9    6   10    4    5   11   11  7.875000 0.445775 SUCCESS  29
001000011    6    7   10   12   12    8    6    4  7.891162 0.444173 SUCCESS  30
001000101    2    2    6    4    8    8    6    6 12.840657 0.117451 SUCCESS  31
001000111    6   11    9   10    8    6    5    9  4.137626 0.844498 SUCCESS  32
001001011    4    4    8    8    8   10    7   11  5.931566 0.654897 SUCCESS  33
001001101    5    7    7    1    7    6    4    4 12.448737 0.132277 SUCCESS  34
001001111    7    8    8   14    7    8   10    7  5.580051 0.694156 SUCCESS  35
001010011    7    6   10    4    2    7    8   11  9.143687 0.330320 SUCCESS  36
001010101    7   12    8    4   13   11    7    5  9.967929 0.267284 SUCCESS  37
001010111   10    5    8    2   11    8    8    5  8.634596 0.374052 SUCCESS  38
001011011    8    9   13    6    8   10    9    6  5.062879 0.750835 SUCCESS  39
001011101    7    7    6    5    4    5    9   12  7.333586 0.501106 SUCCESS  40
001011111    6    9   11   11    5    9    8    3  7.491162 0.484681 SUCCESS  41
001100101    4    8   11    8    4    7    8    7  5.531566 0.699540 SUCCESS  42
001100111   10    4    9   15    7   11   12   12 14.545707 0.068605 SUCCESS  43
001101011    6    5    5    8   10    7   13    9  6.848737 0.553037 SUCCESS  44
001101101    6   13    6   11    5    8    3    8  9.810354 0.278590 SUCCESS  45
001101111   11   14    8    8   17   14    9    8 21.176010 0.006694 FAILURE  46
001110101    6   15    8    8    8   13    4    7 12.303283 0.138176 SUCCESS  47
001110111   11    9    8   10   10    6   10    4  5.446717 0.708936 SUCCESS  48
001111011   14   13   15    9   10   10   14    9 20.291162 0.009289 FAILURE  49
001111101   11    9    6    8    9    8    8   14  6.630556 0.576966 SUCCESS  50
001111111   10    8    5    8    5    7    7    7  3.204293 0.920890 SUCCESS  51
010000011    7    5    7   11    4    8    8   12  6.715404 0.567626 SUCCESS  52
010000111    9    8    6    7    6    8    8    7  1.402273 0.994214 SUCCESS  53
010001011    7   10    8    5    6    9    6    6  3.462879 0.902051 SUCCESS  54
010001111    3   14    5    9    6    8   13   11 14.113384 0.078858 SUCCESS  55
010010011    8    6    4    7   12    4    4    3 12.089141 0.147271 SUCCESS  56
010010111    7    8    7    9    8    8    7   10  1.034596 0.998020 SUCCESS  57
010011011    9   16    6    1   12    9    5    5 19.778030 0.011209 SUCCESS  58
010011111   12    7   10   11    3    8    9   10  7.782071 0.455043 SUCCESS  59
010100011    5   12    5    8    6    9   14    9  9.842677 0.276242 SUCCESS  60
010100111   10    5    9    4    3    7    4   12 11.337626 0.183293 SUCCESS  61
010101011    7    9    5    8   10   12   10    5  5.697222 0.681105 SUCCESS  62
010101111   11    6    7    7    9    7   11    7  3.495202 0.899562 SUCCESS  63
010110011    7   15   10    6   13    3    5   14 19.818434 0.011045 SUCCESS  64
010110111    7    5   13   12    9    9   10    8  7.406313 0.493495 SUCCESS  65
010111011    7    6    5   10    5    9    7    9  3.854798 0.869981 SUCCESS  66
010111111   10    9   17   14    6    7   12    7 18.691162 0.016601 SUCCESS  67
011000111   12   10    6    6    9   10   10    8  4.812374 0.777429 SUCCESS  68
011001111   17   10   11    8    8    8   12   12 16.380051 0.037252 SUCCESS  69
011010111   11    5   10    9   11   10   13    6  8.448737 0.390907 SUCCESS  70
011011111   12    9    8   13   15   14    9    9 16.780051 0.032483 SUCCESS  71
011101111   14    9   12    8   11    6   13    6 12.343687 0.136516 SUCCESS  72
011111111    7    8   10    7    6   12   10    8  3.895202 0.866453 SUCCESS  73
100000000    7    7    8    7    5    6    9    8  2.169949 0.975353 SUCCESS  74
100010000    6    3    4    5    7    4    6    5 10.763889 0.215440 SUCCESS  75
100100000    4    3    9   13    5    6    9   13 13.697222 0.090007 SUCCESS  76
100101000    8   10   10    4    5    5    6    8  5.915404 0.656707 SUCCESS  77
100110000    8    4    8    9    6    3   14    6 11.095202 0.196363 SUCCESS  78
100111000    8    8    6    7    8    9    7    9  1.026515 0.998075 SUCCESS  79
101000000    8    9    5    2   10    2    6    6 12.089141 0.147271 SUCCESS  80
101000100    5    9   11    7   13    8    5    7  7.115404 0.524234 SUCCESS  81
101001000    7    6    6   10    9    8    4    9  3.988131 0.858193 SUCCESS  82
101001100   11   11    6   13    7    8    9    4  8.424495 0.393140 SUCCESS  83
101010000   10    9    7    1    7    8    5   10  8.893182 0.351387 SUCCESS  84
101010100   10   12   10    4   11   17    4    6 19.434596 0.012700 SUCCESS  85
101011000    9    8    4    7    6   11    9    6  4.638636 0.795408 SUCCESS  86
101011100    6    9    5    6   10    7    9    6  3.596212 0.891596 SUCCESS  87
101100000    8    9    5    7    8    8   10    9  2.068939 0.978825 SUCCESS  88
101100100    4    8    6   10    6    9    9    8  3.862879 0.869278 SUCCESS  89
101101000    9   11    7    6   11   10    7    8  3.769949 0.877260 SUCCESS  90
101101100   11   11   13    8    9   13    5    9 10.275000 0.246253 SUCCESS  91
101110000    5    2   11    8    7    4    5    8 10.287121 0.245449 SUCCESS  92
101110100    7    5    6    7   10    2   10    6  8.101263 0.423642 SUCCESS  93
101111000    6    4    9   10   11    9    7    9  4.788131 0.779962 SUCCESS  94
101111100    7    7    4    5    8    6   12    8  6.048737 0.641772 SUCCESS  95
110000000    5    7    7    8    6   11    9    9  3.353788 0.910236 SUCCESS  96
110000010    6    3    7    6    4    8    8    5  7.559848 0.477601 SUCCESS  97
110000100    1    7    9    9    7    4    7    6  9.511364 0.301008 SUCCESS  98
110001000    6    4    3    8    7    7    6    4  8.586111 0.378404 SUCCESS  99
110001010    9    7    9    6    8    8   10    9  1.559848 0.991669 SUCCESS 100
110010000    4    7   10   10    5    5   11   12  8.792172 0.360130 SUCCESS 101
110010010    7    5    8   11    6    5    8    9  4.246717 0.834206 SUCCESS 102
110010100    7    8   10    6    2    6    7   14 11.103283 0.195915 SUCCESS 103
110011000   10    7    7    3    7    4   10    9  6.824495 0.555681 SUCCESS 104
110011010    8   12   12    8    8    4    6    5  7.883081 0.444974 SUCCESS 105
110100000    6   11    4    5   10    7    8    8  5.539646 0.698644 SUCCESS 106
110100010    6   10   12    9    9    9    6    2  8.658838 0.371888 SUCCESS 107
110100100    8    9    7   12   11    4    4   10  8.149747 0.418981 SUCCESS 108
110101000    8   14    1    4    7    9   11   14 19.151768 0.014069 SUCCESS 109
110101010   10    9    7    8    8   18    7    7 14.004293 0.081654 SUCCESS 110
110101100   11    9    5    8    8   12    7   17 15.180051 0.055738 SUCCESS 111
110110000    7    6    9    6   10   11   10   12  5.588131 0.693257 SUCCESS 112
110110010   10   10   10    8    8    9    9    9  1.976010 0.981738 SUCCESS 113
110110100    7   16    5   11    9    9    6   10 12.060859 0.148509 SUCCESS 114
110111000    6    4   11   10    9    9    5    6  6.190152 0.625941 SUCCESS 115
110111010    5    7    9   13    8    7    5    8  5.939646 0.653992 SUCCESS 116
110111100    6    5   15    5    9    6    9    8  9.951768 0.268428 SUCCESS 117
111000000    8    2    7    6    5    9    8    4  8.602273 0.376950 SUCCESS 118
111000010    2    7    7    7    6    4    5   10  9.244697 0.322076 SUCCESS 119
111000100    5    7    5    8    2    8    8    9  7.192172 0.516048 SUCCESS 120
111000110    7    7   11    9    5    5   15   13 13.479040 0.096396 SUCCESS 121
111001000    5    5   10   10    2    4   11    9 11.345707 0.182870 SUCCESS 122
111001010    8    9   13    5    8    8    6    9  5.180051 0.738170 SUCCESS 123
111001100   14    9    8    6    9    4    9    8  7.640657 0.469335 SUCCESS 124
111010000    6   11    7    8    8    7    9    4  4.121465 0.846001 SUCCESS 125
111010010   11    5    8    6    6    7    9    7  3.729545 0.880663 SUCCESS 126
111010100   14   10    2    4    7    9   10   14 17.349747 0.026666 SUCCESS 127
111010110   11    8    9   11   11   16   10    9 12.626515 0.125363 SUCCESS 128
111011000    7    7    6    3   10    9   10    8  5.155808 0.740801 SUCCESS 129
111011010    9   12    7   12   13   10    8   11  9.382071 0.311097 SUCCESS 130
111011100    7    7   12   13    9   11    7    6  7.531566 0.480510 SUCCESS 131
111100000    8    2    8    9    5   10    7    3  9.778030 0.280952 SUCCESS 132
111100010    6    7   14   10    2    5   12   11 14.881061 0.061500 SUCCESS 133
111100100    9    4    9   11    4    5   13    9 10.085101 0.259104 SUCCESS 134
111100110   16    6   14    8    8    6    8    6 14.513384 0.069327 SUCCESS 135
111101000    6   11    9    6   10    8    7    6  3.487121 0.900187 SUCCESS 136
111101010   17    9    2    6    5   14   12   12 25.782071 0.001144 FAILURE 137
111101100    9   14   10   11   14    7   13    9 14.703283 0.065178 SUCCESS 138
111101110   12    8   18   14    9   13   10    6 24.153788 0.002160 FAILURE 139
111110000    5    6    6    5    8    8   11    6  5.006313 0.756901 SUCCESS 140
111110010    9    8    8   17    7    7   13   12 16.230556 0.039197 SUCCESS 141
111110100    6    9   12    8    8    8    6    7  3.361869 0.909642 SUCCESS 142
111110110   10   13    5   11   11    9   12    6 10.008333 0.264442 SUCCESS 143
111111000    8    9    6    8    3    5   13    9  8.392172 0.396129 SUCCESS 144
111111010   12    9   11   11   11   12   10   12 10.440657 0.235449 SUCCESS 145
111111100   12   11    7   12    5    5   12    9  9.992172 0.265576 SUCCESS 146
111111110    7    8   10    7    6   12   10    8  3.895202 0.866453 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   14   17   15   15   17   13   20   16 68.650758 0.000000 FAILURE   0
000000011    6    9   16   11   12   13   13   16 27.022475 0.000701 FAILURE   1
000000101   14   16   18    7   19   11   15   13 52.561869 0.000000 FAILURE   2
000000111    8   10   12   11   11   12   11   10  8.747727 0.364022 SUCCESS   3
000001001   10   14    8   12    9   13   15   13 20.291162 0.009289 FAILURE   4
000001011   13   10   14   10   13   11   11   11 15.761869 0.045918 SUCCESS   5
000001101   10    9    9    9    9   11   10   10  3.285101 0.915213 SUCCESS   6
000001111    6    9    8    9    5    6    8    9  2.569949 0.958389 SUCCESS   7
000010001   13   16   11   11    9   17   10   20 43.745707 0.000001 FAILURE   8
000010011    9   12    6   10    7   11   12    6  7.147727 0.520781 SUCCESS   9
000010101   11   19   13   13   16    9    8   10 32.335606 0.000081 FAILURE  10
000010111    7   10    8    7   11    6    9    7  2.719444 0.950712 SUCCESS  11
000011001   10   14   10   14    6   10   11   10 13.143687 0.107000 SUCCESS  12
000011011   11    9    7    9    6    9    8    5  3.361869 0.909642 SUCCESS  13
000011101    3   10   10    9    9   14    5    6 10.868939 0.209236 SUCCESS  14
000011111    8    5    8    5    5    3    8    6  7.176010 0.517767 SUCCESS  15
000100011    7   14   12   10   14   14   14   13 24.703283 0.001745 FAILURE  16
000100101    7   11    3   12   12    3   13    5 16.299242 0.038292 SUCCESS  17
000100111    9    5    6    9    5    5   11    2 10.036616 0.262465 SUCCESS  18
000101001   14    8    8    6    8   14    7    8  9.992172 0.265576 SUCCESS  19
000101011   11   12   14   11    8    8    9    6  9.757828 0.282436 SUCCESS  20
000101101    7    8   11   10    8   11    6    9  3.644697 0.887674 SUCCESS  21
000101111    5    5    8    3    9    5    7    6  7.434596 0.490549 SUCCESS  22
000110011    7   10   11   10    6    9    8   12  5.079040 0.749096 SUCCESS  23
000110101    5    7    3    7    6   12   10   12  9.818434 0.278001 SUCCESS  24
000110111    8   10    8    4    8    7    5    5  5.006313 0.756901 SUCCESS  25
000111001   10    7   12   12    7    7    9    9  5.337626 0.720956 SUCCESS  26
000111011    6    5    6    6    6   11    6    3  8.085101 0.425202 SUCCESS  27
