		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
100010000    0    3    1    1    1    1    1    0 51.232576 0.000000 FAILURE  75
100100000    3    0    1    2    0    0    2    0 51.749747 0.000000 FAILURE  76
100101000    2    2    2    1    3    5    0    1 39.111364 0.000005 FAILURE  77
100110000    1    2    3    0    0    5    1    0 46.335606 0.000000 FAILURE  78
100111000    2    2    2    4    2    4    5    2 28.408333 0.000403 FAILURE  79
101000000    2    0    2    1    1    2    1    1 47.361869 0.000000 FAILURE  80
101000100    1    1    0    0    4    1    0    1 52.008333 0.000000 FAILURE  81
101001000    1    2    1    3    0    3    2    3 39.753788 0.000004 FAILURE  82
101001100    6    1    1    4    3    4    1    3 29.959848 0.000215 FAILURE  83
101010000    2    1    2    1    1    0    3    0 47.879040 0.000000 FAILURE  84
101010100    2    8    2    6    3    3    3    3 22.618434 0.003890 FAILURE  85
101011000    3    3    3    3    3    2    5    4 23.895202 0.002386 FAILURE  86
101011100    9    5   12    3    8   11    6    8  8.266919 0.407841 SUCCESS  87
101100000    1    1    3    1    0    2    1    1 47.620455 0.000000 FAILURE  88
101100100    8    6    4    4    7    1    3    3 17.470960 0.025562 SUCCESS  89
101101000    1    4    3    4    1    4    6    3 25.705303 0.001179 FAILURE  90
101101100    6    7   12    6    8    7    9    5  4.638636 0.795408 SUCCESS  91
101110000    8    2    5    2    4    2    2    3 24.937626 0.001593 FAILURE  92
101110100    3    8    4    6    7    2    8    7 10.654798 0.222036 SUCCESS  93
101111000    4    7    6    4    2    4    3    8 14.634596 0.066652 SUCCESS  94
101111100   11    9   13   13   14   11    5   13 18.072980 0.020686 SUCCESS  95
110000000    1    0    0    1    0    1    0    1 58.198232 0.000000 FAILURE  96
110000010    2    1    3    1    1    1    2    0 45.943687 0.000000 FAILURE  97
110000100    3    4    3    2    3    3    2    1 30.468939 0.000175 FAILURE  98
110001000    2    3    1    3    2    1    4    0 38.594192 0.000006 FAILURE  99
110001010    5    5    0    5    3    1    5    2 26.998232 0.000707 FAILURE 100
110010000    3    0    3    3    5    1    2    1 36.275000 0.000016 FAILURE 101
110010010    5    2    1    5   10    0    4    2 28.691162 0.000359 FAILURE 102
110010100    3    2    6    1    3    5    3    3 25.446717 0.001305 FAILURE 103
110011000    2    5    7    2    2    5    5    1 23.778030 0.002497 FAILURE 104
110011010    3    8    3    6    5    8    7    5  9.361869 0.312695 SUCCESS 105
110100000    4    0    1    3    3    3    2    3 34.081061 0.000039 FAILURE 106
110100010    2    4    0    2    4    4    2    1 34.598232 0.000032 FAILURE 107
110100100    0    6    1    4    3    4    3    3 28.800253 0.000344 FAILURE 108
110101000    3    1    2    4    2    2    4    1 33.822475 0.000044 FAILURE 109
110101010    5   13    5   11    5    7    6    5  9.668939 0.289035 SUCCESS 110
110101100    6    7    8    4    8    7   12   11  6.072980 0.639057 SUCCESS 111
110110000    2    3    6    3    2    6    2    2 25.963889 0.001065 FAILURE 112
110110010    8    6    4    7   10    5    7    8  4.489141 0.810518 SUCCESS 113
110110100    4    6    8    7    4    5    8    6  6.400253 0.602492 SUCCESS 114
110111000    8    6    7    6    7    3   10    5  6.157828 0.629558 SUCCESS 115
110111010   13   19   13    8   14   12   11   16 38.440657 0.000006 FAILURE 116
110111100   17   11   12   11    9    9   15   13 24.828535 0.001662 FAILURE 117
111000000    1    0    3    1    0    4    2    2 43.624495 0.000001 FAILURE 118
111000010    3    2    5    4    6    6    3    4 17.329545 0.026855 SUCCESS 119
111000100    3    4    3    3    0    1    6    5 27.899242 0.000494 FAILURE 120
111000110    2    8    9    8    8    4    4    5 10.020455 0.263593 SUCCESS 121
111001000    3    2    4    3    7    5    3    1 23.903283 0.002379 FAILURE 122
111001010   12    8    7    5    6    5    6    6  6.040657 0.642678 SUCCESS 123
111001100    9    9    6    7    3    4   10    4  8.743687 0.364378 SUCCESS 124
111010000    7    3    1    2    6    4    5    6 18.497222 0.017793 SUCCESS 125
111010010    2    7    9    9    4    3   12    7 12.497222 0.130359 SUCCESS 126
111010100    8    4    3    7    4    8    6    7  8.077020 0.425983 SUCCESS 127
111010110   11   14   19   11   18    9   10   13 39.600253 0.000004 FAILURE 128
111011000    4    6   13   10    9   11    7    5  8.925505 0.348619 SUCCESS 129
111011010   11   14   17   18   14    7   13   12 39.475000 0.000004 FAILURE 130
111011100   11   17   10   11    8   10   17   11 25.596212 0.001231 FAILURE 131
111100000    4    2    2    4    0    5    4    4 26.864899 0.000746 FAILURE 132
111100010    5    7    8    9    4    4    5   12  8.751768 0.363667 SUCCESS 133
111100100    5    6    7    5    9    8    3    6  6.792172 0.559213 SUCCESS 134
111100110   12   11    8   14    7   14   15   10 19.632576 0.011819 SUCCESS 135
111101000    9    7    2    1    5    9    4    9 14.666919 0.065955 SUCCESS 136
111101010   11   17   12   16    9   14   13   11 31.317424 0.000123 FAILURE 137
111101100   17   14   18   13   10   21   12   15 62.287121 0.000000 FAILURE 138
111101110   22   34   24   25   17   28   32   23 349.531566 0.000000 FAILURE 139
111110000    7    6    6    9    7   11    6    8  3.087121 0.928772 SUCCESS 140
111110010   14   15   12   15   20   17   10   14 53.870960 0.000000 FAILURE 141
111110100   10   14   12   11   15    8   17   10 25.862879 0.001109 FAILURE 142
111110110   30   25   35   34   30   29   29   30 521.511364 0.000000 FAILURE 143
111111000   10   10   15   19   17   15   15   17 56.848737 0.000000 FAILURE 144
111111010   17   24   30   24   26   25   22   26 286.262879 0.000000 FAILURE 145
111111100   21   28   25   39   30   34   29   30 505.454798 0.000000 FAILURE 146
111111110   48   54   49   62   63   68   50   53 2422.816414 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9   12    7   11   10   15   15   14 21.450758 0.006042 FAILURE   0
000000011    4   10   10    8    8    8   17   11 14.788131 0.063398 SUCCESS   1
000000101    8   13    4   11    9   16   13   15 24.537626 0.001861 FAILURE   2
000000111    9   18   10    8   11    5   13   10 19.733586 0.011392 SUCCESS   3
000001001   13   10   11   10   10    6   12    9  8.731566 0.365444 SUCCESS   4
000001011    6    6    5    5   10   15    9   12 12.428535 0.133083 SUCCESS   5
000001101   14   10    7    9    6    8    8    7  6.097222 0.636342 SUCCESS   6
000001111   13   11   11    8   10    6   11   11  8.990152 0.343127 SUCCESS   7
000010001   11   13    6   12   10    6   10    8  8.582071 0.378768 SUCCESS   8
000010011   13    8    6   11   10    8    9   10  6.121465 0.633628 SUCCESS   9
000010101   11   11   11   18   12   10   12   10 21.717424 0.005467 FAILURE  10
000010111    9   10    7    5    9    8    8    5  3.220455 0.919771 SUCCESS  11
000011001    6    5    8    6    5   10    9    8  3.980051 0.858919 SUCCESS  12
000011011    8    8    7    7    7    6    9    7  1.143687 0.997167 SUCCESS  13
000011101    9   12    9    3   14    5    4    8 13.446717 0.097376 SUCCESS  14
000011111   10    9   10    4    9    8   10   10  4.420455 0.817338 SUCCESS  15
000100011   10   13    4    9    8    8    6   12  8.557828 0.380957 SUCCESS  16
000100101   12   14   15    7    5    7   11   10 16.230556 0.039197 SUCCESS  17
000100111   14    3    5   14    9    5    5    7 16.283081 0.038503 SUCCESS  18
000101001    7   12    7   13   10    8   11    7  7.414394 0.492652 SUCCESS  19
000101011    9    8    7   11    8    6   12    7  4.153788 0.842988 SUCCESS  20
000101101    7    9    8    9    6   10    8    9  1.559848 0.991669 SUCCESS  21
000101111   11    5    8    4    5    8   11    8  6.707323 0.568514 SUCCESS  22
000110011    7    5    4    7    3   11    6   10  8.877020 0.352776 SUCCESS  23
000110101   13    5    6    7   10    5    3    9 10.060859 0.260780 SUCCESS  24
000110111   10   11    6    6    6   13   10   10  7.531566 0.480510 SUCCESS  25
000111001   11   12    8   16    7    9   10    9 12.485101 0.130837 SUCCESS  26
000111011    4   11   11    3    8    5    1    8 15.075000 0.057703 SUCCESS  27
000111101    8    5   12    7    8    6    6    9  4.513384 0.808093 SUCCESS  28
000111111    8    8    7    2    8   10   11    5  7.608333 0.472633 SUCCESS  29
001000011    6    8    6    8    7   11    7    6  2.953788 0.937224 SUCCESS  30
001000101    7   14    4    9    4    7   15    7 15.656818 0.047564 SUCCESS  31
001000111    8    8    7   10    6    8    6    6  2.178030 0.975062 SUCCESS  32
001001011   15    8   13   13    5    9   11    7 15.454798 0.050883 SUCCESS  33
001001101    8    8   10    7   11    8   10   10  2.877020 0.941836 SUCCESS  34
001001111   12    4    7    9    6    4    4    5 10.161869 0.253848 SUCCESS  35
001010011    3   10    7    7   10    9    8    8  4.646717 0.794581 SUCCESS  36
001010101    9   12   14    9    8   11   14   11 14.060859 0.080193 SUCCESS  37
001010111    6    7    9    5    7    9   10    6  3.212374 0.920331 SUCCESS  38
001011011    8    6    6   14    4   10    7    8  8.400253 0.395380 SUCCESS  39
001011101    8    6    7    5    8    9    7    3  5.256818 0.729807 SUCCESS  40
001011111    6    3    2    3    5   10    7    5 14.517424 0.069237 SUCCESS  41
001100101    6    4    7    7    6    8    9    6  3.963889 0.860367 SUCCESS  42
001100111    6    6    5    8    3   11    6    5  8.218434 0.412429 SUCCESS  43
001101011   10    7    6    7   13    8    4    8  6.590152 0.581426 SUCCESS  44
001101101    3    7    6    3   13    5    6    9 12.105303 0.146567 SUCCESS  45
001101111    9    7    7    4    8   11    9    8  3.745707 0.879307 SUCCESS  46
001110101   10    5    7    6   11    5    7    7  4.889141 0.769357 SUCCESS  47
001110111    4    8   17    4   12    3    2    5 25.693182 0.001185 FAILURE  48
001111011    4    9   14    8   10    2    7    8 12.145707 0.144820 SUCCESS  49
001111101    9    6    8    6    9    4    7   11  4.638636 0.795408 SUCCESS  50
001111111    5    6    8    4    7    8    8    4  5.891162 0.659422 SUCCESS  51
010000011   10    7   14    5   10    7    6    7  7.765909 0.456665 SUCCESS  52
010000111    4    4   10   10    9   12    7    8  7.499242 0.483846 SUCCESS  53
010001011    4    8    9   12    6    6   10    8  5.814394 0.668014 SUCCESS  54
010001111    5    9    4    9   12    6    9    9  6.331566 0.610145 SUCCESS  55
010010011   12    7   10    9    5    3    7   13 10.610354 0.224769 SUCCESS  56
010010111   13    4   11   10    2   14   12    2 23.030556 0.003325 FAILURE  57
010011011    4   11    7    6   13    7    6   13 11.002273 0.201570 SUCCESS  58
010011111    8    6    8    5    5    4    7    8  4.990152 0.758628 SUCCESS  59
010100011    6   11    4    7    8   10   10   10  5.438636 0.709829 SUCCESS  60
010100111    9    8   10    2    9    6    5    4  9.135606 0.330986 SUCCESS  61
010101011    8   11   11   10    7   11   13   11  8.606313 0.376587 SUCCESS  62
010101111    6    9    7    7   10   10   12    6  4.537626 0.805657 SUCCESS  63
010110011    8    4    6   10    9    3    9    8  6.565909 0.584107 SUCCESS  64
010110111   11    7    7    8    6    7    4    4  6.165909 0.628654 SUCCESS  65
010111011    9    2    9   10   10   10    9    4  8.658838 0.371888 SUCCESS  66
010111111    5    6    6    8   11    8    9    7  3.604293 0.890946 SUCCESS  67
011000111   11    6    6    9    7    6    7    9  3.220455 0.919771 SUCCESS  68
011001111    7   12    9    5    7    4    6    8  6.182071 0.626845 SUCCESS  69
011010111    8    6    5    6   12    4    7    2 11.062879 0.198162 SUCCESS  70
011011111    7    6    5    3    4    7    7    6  7.810354 0.452211 SUCCESS  71
011101111    9    5   16    5    8    5    1    8 18.202273 0.019760 SUCCESS  72
011111111    8    6    9    1    7    9   11    6  8.893182 0.351387 SUCCESS  73
100000000    9   12    7   11   10   15   15   14 21.450758 0.006042 FAILURE  74
100010000    6    9    5    5   10   10    8   11  5.171970 0.739048 SUCCESS  75
100100000    8   13   10   10   11   13    8   11  9.907323 0.271591 SUCCESS  76
100101000   11    7    7   10   10    8   12    8  4.561869 0.803212 SUCCESS  77
100110000   15   10    6   12   14    8   11   10 15.862879 0.044385 SUCCESS  78
100111000   10    8    4    9    4    6    6    8  5.782071 0.671628 SUCCESS  79
101000000   10   12   12    8    8    8   14   11 10.549747 0.228539 SUCCESS  80
101000100   14    7    8    7    8    9    8   10  5.588131 0.693257 SUCCESS  81
101001000   12    8   13   10   10    9    4    8  8.573990 0.379497 SUCCESS  82
101001100    6    7    9   12    9   10    3   10  7.248737 0.510049 SUCCESS  83
101010000   13   11   10   12    5    9    9    5  9.608333 0.293598 SUCCESS  84
101010100    9    4    9    4    8    7    7    9  4.755808 0.783328 SUCCESS  85
101011000   11    8    6    9   11   11   12    9  6.388131 0.603841 SUCCESS  86
101011100    8    7    6    5   11    5    8    4  6.165909 0.628654 SUCCESS  87
101100000   11   10    5    4    7   10    6    8  6.064899 0.639962 SUCCESS  88
101100100    4    7    6    9   11   13    7    9  7.507323 0.483011 SUCCESS  89
101101000    6   10   12    8    8    8    6    9  3.761869 0.877944 SUCCESS  90
101101100   11    8    8    8    7    7    5    7  2.703283 0.951577 SUCCESS  91
101110000   11   12    8    6   12    7    6   10  7.014394 0.535080 SUCCESS  92
101110100    6    4   13   12    5    7    7   12 11.386111 0.180766 SUCCESS  93
101111000    7    4   12   10    7    8   12    4  9.050758 0.338032 SUCCESS  94
101111100    8    1    6    4    4    4    5   11 15.301263 0.053546 SUCCESS  95
110000000    8   16    8   10   10    9   18   12 24.545707 0.001855 FAILURE  96
110000010   18    8    8    7   11   11   11    7 16.747727 0.032846 SUCCESS  97
110000100   12    8   10   10   10    7   12    6  6.380051 0.604741 SUCCESS  98
110001000    6   12    7    8    5   13    8   14 11.802273 0.160246 SUCCESS  99
110001010    4    7    9    9   12   10   13    4 10.359848 0.240672 SUCCESS 100
110010000    8   13    5   13    8   12    6   15 16.614394 0.034384 SUCCESS 101
110010010    7    6    7    8    7    9    9    8  1.151768 0.997096 SUCCESS 102
110010100    3    5    7   11    9    9   10    6  6.965909 0.540315 SUCCESS 103
110011000   13    9    6   12    8    4    9   12 10.250758 0.247865 SUCCESS 104
110011010    8    6   13   11    8    9    7    4  7.248737 0.510049 SUCCESS 105
110100000   11   11   12    5    7    9   12    6  8.440657 0.391650 SUCCESS 106
110100010    8    6   11   10    5    8    7    8  3.487121 0.900187 SUCCESS 107
110100100   13    9   16   10    6    8    7    8 12.852778 0.117016 SUCCESS 108
110101000   15   13    9    6    5   10    5    8 13.087121 0.108887 SUCCESS 109
110101010    8    3    6    5    7    7    6    9  5.765909 0.673435 SUCCESS 110
110101100   10    6    7    8   14    9   11   10  7.672980 0.466048 SUCCESS 111
110110000    9   11    9    5    9    7    8    8  2.852778 0.943254 SUCCESS 112
110110010    6    3    7   11    7   11    5    9  7.608333 0.472633 SUCCESS 113
110110100    2    8    7    6    9    6    6    6  6.925505 0.544691 SUCCESS 114
110111000    8    8    7    9   13    9    6    3  7.365909 0.497717 SUCCESS 115
110111010    3    8   13    9    5    6    5   12 11.495202 0.175187 SUCCESS 116
110111100    4    7   11    7   11    9    6    3  8.509343 0.385360 SUCCESS 117
111000000    8   13    6    7   10    8   13   10  8.190152 0.415120 SUCCESS 118
111000010    9   11   12   10    7    8    9    4  6.230556 0.621424 SUCCESS 119
111000100   10   12    7   10    6   10   12   12  8.464899 0.389423 SUCCESS 120
111000110    7    1    5    8    5    9    6    4 11.430556 0.178476 SUCCESS 121
111001000    8   10    5   10   10    7    8    9  2.986111 0.935226 SUCCESS 122
111001010    5    7    7    9   12   12    9    7  5.963889 0.651277 SUCCESS 123
111001100    4    9    6    5    8    8    5    5  6.149747 0.630462 SUCCESS 124
111010000    7    9    8    6    8    7    9    9  1.159848 0.997023 SUCCESS 125
111010010   17    6   17    8    6    4    5    9 25.373990 0.001343 FAILURE 126
111010100   10    8    9    5    4   12    7    5  7.224495 0.512617 SUCCESS 127
111010110   11    5    7    7   11    8    8   11  4.929545 0.765079 SUCCESS 128
111011000    6   15   13    4   10    8    6    8 13.212374 0.104748 SUCCESS 129
111011010    4    8    4   11   10    8    5    4  9.010354 0.341423 SUCCESS 130
111011100    4    8    8    6    8    8    8    1  8.868939 0.353473 SUCCESS 131
111100000    8    8    7    9    9    5   13    7  4.921465 0.765936 SUCCESS 132
111100010    9    8    6    5    5    8   13    7  6.323485 0.611046 SUCCESS 133
111100100    7    7    6    9    7   10    6    7  2.178030 0.975062 SUCCESS 134
111100110    3    7   10    7    7    6    5    3  8.986111 0.343469 SUCCESS 135
111101000    7   10    5    4    8    5    6    8  5.515404 0.701333 SUCCESS 136
111101010   10    3    9    6    8    8    5    6  6.040657 0.642678 SUCCESS 137
111101100    8   12   15    5    5    5    7   12 14.113384 0.078858 SUCCESS 138
111101110    5    5   10    5    6    7    7    4  6.792172 0.559213 SUCCESS 139
111110000    8   10    8    4    6    5    9    8  4.371970 0.822101 SUCCESS 140
111110010    7    7    5    7   10    9    5   11  4.513384 0.808093 SUCCESS 141
111110100    7    9    6    4    9    8    7    8  3.079040 0.929300 SUCCESS 142
111110110    5   11    8    3    7    5    6    5  8.477020 0.388312 SUCCESS 143
111111000    7    9    9    5    6   10   17    7 13.212374 0.104748 SUCCESS 144
111111010    8    7    6    2    5    5    9    7  7.826515 0.450598 SUCCESS 145
111111100    7    5    8    4    8   10   11    6  5.539646 0.698644 SUCCESS 146
111111110    8    6    9    1    7    9   11    6  8.893182 0.351387 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   12   18   16   13   18   17   10   16 58.925505 0.000000 FAILURE   0
000000011   10   13   10   12   14   12   10   12 15.761869 0.045918 SUCCESS   1
000000101   14   13    9    6   15   12   12    7 19.232576 0.013664 SUCCESS   2
000000111    6    6   12    7   13    3    9   12 11.911364 0.155203 SUCCESS   3
000001001   11   12   16   22   13   12   19   13 61.244697 0.000000 FAILURE   4
000001011   13    4    7   12    7   10    9    8  8.299242 0.404799 SUCCESS   5
000001101   11    7    9    8   13   15    7    7 11.301263 0.185207 SUCCESS   6
000001111    5    9    7    6    8    6    8    9  2.561869 0.958783 SUCCESS   7
000010001    8   18   14    9    8   16   10   10 27.139646 0.000669 FAILURE   8
000010011   10    5   14   15   11   12   15   14 27.022475 0.000701 FAILURE   9
000010101   13   12   10    5   10   10    9    8  8.198232 0.414350 SUCCESS  10
000010111    8    4    6    9    8    8    8    6  3.204293 0.920890 SUCCESS  11
000011001   16   15    7   10    9    8    9   15 21.951768 0.005006 FAILURE  12
000011011   10    6    6    7    7    9    6    6  2.945707 0.937718 SUCCESS  13
000011101   10    9   14   10   13    2    6   13 17.507323 0.025239 SUCCESS  14
000011111    5   12    8    4    4    4    8   11 10.569949 0.227277 SUCCESS  15
000100011   10    8   14    5    5   14   13    5 16.590152 0.034671 SUCCESS  16
000100101    8   13   13   18   10   11   12    6 23.769949 0.002504 FAILURE  17
000100111    9    3    5    4    9    6    9   14 12.004293 0.151012 SUCCESS  18
000101001    6    3   11   10   15    8   12   15 20.234596 0.009484 FAILURE  19
000101011    8   10    8    6    9    6    5    9  2.961869 0.936728 SUCCESS  20
000101101   11    9    9   12    7    6    8    6  4.670960 0.792095 SUCCESS  21
000101111    4    8    6    7    2    8    8    8  7.317424 0.502804 SUCCESS  22
000110011   10   12    5    5    6    8    5   12  8.658838 0.371888 SUCCESS  23
000110101    7    8    8   11    6   11    8    7  3.111364 0.927176 SUCCESS  24
000110111    8    6    7    7    6   10    5    9  3.079040 0.929300 SUCCESS  25
000111001   10    8    8   11    9   16    8   10 10.666919 0.221295 SUCCESS  26
000111011    8    9    6    6    9    4    3   10  7.075000 0.528563 SUCCESS  27
000111101    6    6    3   10    9   11    6    7  6.699242 0.569402 SUCCESS  28
000111111    5   12    4    5    7    6    3    4 12.339646 0.136681 SUCCESS  29
001000011   19    9   11   13   16   12   10   15 37.531566 0.000009 FAILURE  30
001000101   17   10    6   10   12    8    8   11 15.329545 0.053046 SUCCESS  31
001000111    9   12    8    5    5   15    9    4 13.070960 0.109431 SUCCESS  32
001001011    7    9   10    7   10   10   11    8  3.135606 0.925561 SUCCESS  33
001001101    6   13   15   12    6   12   10    6 15.838636 0.044749 SUCCESS  34
001001111    9    5    4    2    7    5    8    7  9.369949 0.312055 SUCCESS  35
001010011    5    4   13   10    9    6   12   12 11.794192 0.160625 SUCCESS  36
001010101    9    8    7   11   10   16   13    4 15.571970 0.048933 SUCCESS  37
001010111    9    8   10    5    9    4    2    3 11.838636 0.158550 SUCCESS  38
001011011    8    8   11    7    4    5    4    3  9.769949 0.281545 SUCCESS  39
001011101    6    6    6   10    5    3    8    4  8.468939 0.389052 SUCCESS  40
001011111    6    8    6    8    5    3    9    5  6.666919 0.572958 SUCCESS  41
001100101    7    5   12    9    7    6    8    9  4.262879 0.832661 SUCCESS  42
001100111   10    8    7    6    6    6    8    5  3.329545 0.912009 SUCCESS  43
001101011    3    7    9    8    1   10   12    6 12.897222 0.115435 SUCCESS  44
001101101    5    8    8    3    7    5    3    9  8.986111 0.343469 SUCCESS  45
001101111    5    3    7    5    4    6    5    4 11.406313 0.179722 SUCCESS  46
001110101   11    6   12   13    5    6    9    9  8.949747 0.346553 SUCCESS  47
001110111    5    6    6    4    6    4    2    8 11.414394 0.179306 SUCCESS  48
001111011    3    3    5    8    5    8    6    5 10.388131 0.238834 SUCCESS  49
001111101    6    8    3    2    6    6    9    7  9.628535 0.292071 SUCCESS  50
001111111    8   10    3    4    5    8    4    3 12.206313 0.142233 SUCCESS  51
010000011    9   15   12    8   13    9    4   10 14.545707 0.068605 SUCCESS  52
010000111    8    8   13   10   12   11   10   13 10.816414 0.212320 SUCCESS  53
010001011   15   12    3    7    5    7    7   14 17.866919 0.022247 SUCCESS  54
010001111    7    9    6    6    9    8    9    1  7.850758 0.448183 SUCCESS  55
010010011   10    4   10   10    8    8    5    8  4.780051 0.780805 SUCCESS  56
010010111    6    5    8    7   10    5    9    5  4.747727 0.784168 SUCCESS  57
010011011    6    8   10    9    6    8    9   11  2.986111 0.935226 SUCCESS  58
010011111    9    6    6    3    3    3    9    6 11.430556 0.178476 SUCCESS  59
010100011    7   11    8   15    8    3    9    7 11.135606 0.194133 SUCCESS  60
010100111    3    4    8   11    5   10    8    6  8.626515 0.374775 SUCCESS  61
010101011    9    8    9    7    8   15   10    4  9.333586 0.314941 SUCCESS  62
010101111    8    6   10    3   11    6    3    3 12.355808 0.136021 SUCCESS  63
010110011    2    8    5    6   11    6    7    2 12.731566 0.121425 SUCCESS  64
010110111    8    4    8    6    2    3    3    5 14.767929 0.063818 SUCCESS  65
010111011    7    4    8   10    4    5    8    3  9.119444 0.332320 SUCCESS  66
010111111    8    4    3    7    2    4    9    4 14.258838 0.075263 SUCCESS  67
011000111    7    7    5    4    6   10    3    5  8.852778 0.354867 SUCCESS  68
011001111    8    7    8    7    8    4    4    5  5.507323 0.702229 SUCCESS  69
011010111    1    5    5    6    2    8   14   10 18.953788 0.015109 SUCCESS  70
011011111    2    5    8    8    2    5    2    3 19.406313 0.012831 SUCCESS  71
011101111    7    5    8    4    5    5    5    5  7.935606 0.439786 SUCCESS  72
011111111    8    5    3    5    3    5    4    2 16.561869 0.035009 SUCCESS  73
100000000   12   18   16   13   18   17   10   16 58.925505 0.000000 FAILURE  74
100010000    5   13   11   11   16   11    8   17 26.747727 0.000781 FAILURE  75
100100000   10   14   11   15   10   13   13    9 19.907323 0.010692 SUCCESS  76
100101000   11    8    9   17    9   11    7   12 15.337626 0.052904 SUCCESS  77
100110000   10    7   11    9   11   11    8    9  4.444697 0.814940 SUCCESS  78
100111000    5    9   12   14    8    7    5   10  9.850758 0.275657 SUCCESS  79
101000000   15   14   13   10   15   18    7   11 35.454798 0.000022 FAILURE  80
101000100    9    8    8    7   11   13    8   10  5.212374 0.734655 SUCCESS  81
101001000   14   12    9    8   15    6    5    3 18.133586 0.020247 SUCCESS  82
101001100    8    8   14    6    8    7    4   10  7.891162 0.444173 SUCCESS  83
101010000    9    6    9    9    6   13   14   12 11.434596 0.178269 SUCCESS  84
101010100    5    6    8    9    6   10    7    5  4.105303 0.847500 SUCCESS  85
101011000    7    7    6    6   10   10    7    7  2.569949 0.958389 SUCCESS  86
101011100    4    7    5    7    3    6   12    3 12.472980 0.131315 SUCCESS  87
101100000   12    9   10    9   15    6    8   12 11.834596 0.158738 SUCCESS  88
101100100    7    9    9   11    5   10    3    8  6.456818 0.596201 SUCCESS  89
101101000   10   14    9   10    9    6   12   10  9.115404 0.332654 SUCCESS  90
101101100    7    6    7    6    4    5    5    5  6.776010 0.560981 SUCCESS  91
101110000   11    6    7   11    7    7   13   13  9.741667 0.283628 SUCCESS  92
101110100   12    9    3   10   11    2    7    6 12.396212 0.134382 SUCCESS  93
101111000   11    5    5    9    9    8    7    9  4.004293 0.856736 SUCCESS  94
101111100    3    8   10    5    4    8    8    7  7.066919 0.529430 SUCCESS  95
110000000   12   18   17    9   12   11   10   14 34.161869 0.000038 FAILURE  96
110000010    8    5   14   17   11    6   13   15 27.640657 0.000548 FAILURE  97
110000100    7   12   10   11   14    7    9    8  8.848737 0.355217 SUCCESS  98
110001000    5    7   10   11   12   11   14    9 11.050758 0.198840 SUCCESS  99
110001010    4    6    9    7    6    8   10    6  4.363889 0.822891 SUCCESS 100
110010000   17   14   11   13   12   11    8   17 33.386111 0.000052 FAILURE 101
110010010   10    3    3   11    7    8    5    8  9.402273 0.309505 SUCCESS 102
110010100    8    4   11   10    8    5    7    9  5.163889 0.739924 SUCCESS 103
110011000   14    9    6    3   11    7    8   12 11.919444 0.154834 SUCCESS 104
110011010    8    9    8    6    6    9    6    5  2.945707 0.937718 SUCCESS 105
110100000   17   12   14   12   13   11    7   10 24.436616 0.001936 FAILURE 106
110100010    5    9    6    6    8    8   10   11  4.004293 0.856736 SUCCESS 107
110100100   11   12    8    5   11    5    5    8  7.891162 0.444173 SUCCESS 108
110101000   10    7    5    8    4    8    8   16 12.161869 0.144127 SUCCESS 109
110101010    5    6   10    5    4    9    4    5  8.727525 0.365800 SUCCESS 110
110101100    3    6    8    6    5    7    9    4  7.693182 0.464000 SUCCESS 111
110110000   10    6    5   11   11    6    7   11  6.347727 0.608343 SUCCESS 112
110110010    6    7    6    7    4    7    4    6  6.008333 0.646298 SUCCESS 113
110110100    6   14    7    7   11    6    8    8  7.123485 0.523370 SUCCESS 114
110111000    8    7   10    8    5    8    6    8  2.311364 0.969948 SUCCESS 115
110111010    3    4    3    7    7    3    7    8 12.064899 0.148332 SUCCESS 116
110111100    8    0    5    7    7    5    5    4 14.000253 0.081759 SUCCESS 117
111000000   12   13    9    7    7    9   15    8 12.218434 0.141721 SUCCESS 118
111000010    2   12    7   12    9    7    8    8  9.184091 0.327005 SUCCESS 119
111000100    6    5    5   12    5   11   10    6  8.258838 0.408603 SUCCESS 120
111000110    6    7   13    6    4    5    5    9  8.885101 0.352081 SUCCESS 121
111001000   14    8   11    8   11   11    9    9  8.472980 0.388682 SUCCESS 122
111001010    8    6   10    5    9   11    8    3  6.707323 0.568514 SUCCESS 123
