		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110101010    5    6   12    4    8    5    6    7  7.584091 0.475114 SUCCESS 110
110101100    6   10    8    8   10    4    6    7  4.246717 0.834206 SUCCESS 111
110110000    6    7   10    5    8   11    6    9  4.129545 0.845250 SUCCESS 112
110110010    8    6    4    8    6    5    5    4  7.426515 0.491390 SUCCESS 113
110110100    6    5    2    3    6    8    5   10 11.689141 0.165622 SUCCESS 114
110111000    3    7    7    5    7   10    5    5  7.567929 0.476771 SUCCESS 115
110111010    3    4    6    3    8    5    2    1 21.075000 0.006951 FAILURE 116
110111100    8    5    4    4    5    6    1    7 13.349747 0.100369 SUCCESS 117
111000000   10   16   11    9    6   17   10   10 22.210354 0.004541 FAILURE 118
111000010    8    6    6   16    3    5   10    9 14.347727 0.073140 SUCCESS 119
111000100   11    9    7    9   10    7    7   10  2.868939 0.942311 SUCCESS 120
111000110    6    9    8    6    6    7    8    6  2.295202 0.970598 SUCCESS 121
111001000    9    5    8    8    7   12    7    7  3.745707 0.879307 SUCCESS 122
111001010    5    9    3    7    4    5   13    5 12.230556 0.141210 SUCCESS 123
111001100    6    4    5    8    3    5    7    5  9.353788 0.313335 SUCCESS 124
111010000   10    7    6   13    4    4   13   13 15.022475 0.058710 SUCCESS 125
111010010    7    8    8    6    7    5    5    5  4.214394 0.837280 SUCCESS 126
111010100    4    3    1    4   10    8    3    2 21.992172 0.004930 FAILURE 127
111010110    6    6    5    3    6    2    4    9 12.707323 0.122324 SUCCESS 128
111011000    5    8    4    4    4    6    8    8  7.818434 0.451404 SUCCESS 129
111011010    2    4    2    2    2    7    4    8 22.751768 0.003698 FAILURE 130
111011100    1    2    5    1    5    8    6    5 21.208333 0.006614 FAILURE 131
111100000    6   10    9    4    6   12    5    6  7.475000 0.486354 SUCCESS 132
111100010   11    6    3    7   12    4    7   10  9.810354 0.278590 SUCCESS 133
111100100   10    5    7    3    4    8    5    4 10.270960 0.246521 SUCCESS 134
111100110    7    4    1    7    4    4    6    7 13.349747 0.100369 SUCCESS 135
111101000    6    5    5   11    5    3   10    5 10.028535 0.263029 SUCCESS 136
111101010    1    1    3    2    9    6    2    3 28.941667 0.000325 FAILURE 137
111101100    2    4    5    4    4    5    5    6 14.751768 0.064156 SUCCESS 138
111101110    1    5    5    2    7    5    2    3 22.359848 0.004291 FAILURE 139
111110000    7    5    7    6    3    5    8    4  8.327525 0.402148 SUCCESS 140
111110010    6    3    2    7    3    4    2    3 21.584091 0.005747 FAILURE 141
111110100    4    3    5    8    3    3    5    1 20.299242 0.009261 FAILURE 142
111110110    2    2    2    0    4    5    2    5 31.119444 0.000134 FAILURE 143
111111000    5    5    4    4    3    3    5    4 16.036616 0.041859 SUCCESS 144
111111010    1    0    1    4    2    3    3    1 40.270960 0.000003 FAILURE 145
111111100    3    3    1    3    2    1    4    2 33.563889 0.000049 FAILURE 146
111111110    5    2    1    3    5    2    3    1 30.602273 0.000165 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    0    0    3    2    3    0    3 43.624495 0.000001 FAILURE   0
000000011    1    1    2    3    2    2    1    2 40.654798 0.000002 FAILURE   1
000000101    4    2    2    1    1    2    0    1 43.107323 0.000001 FAILURE   2
000000111    3    5    2    4    4    2    2    4 24.412374 0.001954 FAILURE   3
000001001    3    5    1    2    1    6    3    3 28.541667 0.000381 FAILURE   4
000001011    3    2    4    3    2    6    2    1 29.184091 0.000294 FAILURE   5
000001101    4    1    4    5    4    1    4    1 28.283081 0.000423 FAILURE   6
000001111    5    8    5    3    5    2    6    5 12.957828 0.113309 SUCCESS   7
000010001    1    1    1    5    2    2    1    0 43.883081 0.000001 FAILURE   8
000010011    5    5    1    2    1    5    4    7 22.877020 0.003526 FAILURE   9
000010101    4    3    3    3    1    6    5    4 21.709343 0.005484 FAILURE  10
000010111    4    6    7    7    5   12    2    4 12.731566 0.121425 SUCCESS  11
000011001    1    3    3    3    6    3    4    5 22.868939 0.003537 FAILURE  12
000011011    6    3    6    2    4    1    5    5 19.523485 0.012297 SUCCESS  13
000011101    2    6    5    4    4    2    5    5 17.329545 0.026855 SUCCESS  14
000011111    9   10    8    5   10    4    9   12  6.606313 0.579641 SUCCESS  15
000100011    3    2    2    6    2    1    2    2 33.180051 0.000057 FAILURE  16
000100101    5   11    3    5    2    4    5    1 20.832576 0.007606 FAILURE  17
000100111    9    5    3    7    4   11    5    8  9.002273 0.342104 SUCCESS  18
000101001    4    4    4    5    6    1    1    4 22.485101 0.004092 FAILURE  19
000101011    6    8    4   10    8    6    4    5  6.800253 0.558329 SUCCESS  20
000101101    6    2    6    5    5    3    7    6 11.798232 0.160436 SUCCESS  21
000101111   18    8   11   12    8   14    7    9 21.167929 0.006714 FAILURE  22
000110011    4    4    5   11    3    6    6    6 11.171970 0.192144 SUCCESS  23
000110101   10    6    5    5    3    8    8    6  7.058838 0.530298 SUCCESS  24
000110111    6    6    7    3    9    7    8   11  5.790152 0.670725 SUCCESS  25
000111001    5    3    6    7    7    4    1    3 16.695202 0.033444 SUCCESS  26
000111011    7    8    8    7    7    6    6   11  2.569949 0.958389 SUCCESS  27
000111101    4   11    6   11    4    4    6    7  9.652778 0.290247 SUCCESS  28
000111111   11   11   14   12   12    7   13   15 20.941667 0.007304 FAILURE  29
001000011    4    3    3    3    4    1    5    4 23.252778 0.003054 FAILURE  30
001000101    3    6    4    4    4    4    3    1 21.450758 0.006042 FAILURE  31
001000111   10    5    2    4    2    5    2    3 21.984091 0.004945 FAILURE  32
001001011    7    7    7    9    7    4    4    5  5.891162 0.659422 SUCCESS  33
001001101    6   10    4    3    3    5    8    6 11.171970 0.192144 SUCCESS  34
001001111   10    7    8   11    7   12    5    9  5.321465 0.722730 SUCCESS  35
001010011    6    9    5    3   11    3   11    6 11.079040 0.197261 SUCCESS  36
001010101    6    4    7    4    6    6    6    6  6.776010 0.560981 SUCCESS  37
001010111    9   14    7    5   15    8    4    9 14.638636 0.066565 SUCCESS  38
001011011    9    9    5    9   13    6    6    4  7.875000 0.445775 SUCCESS  39
001011101    8    9   10    6   10    9    8    5  2.978030 0.935729 SUCCESS  40
001011111   19   10   19   13   16   10    7    9 44.246717 0.000001 FAILURE  41
001100101    3    4    6    3    9    0    2    7 22.117424 0.004703 FAILURE  42
001100111    5    7    4   11    9    7   11   14 10.618434 0.224270 SUCCESS  43
001101011   13    4    4    9    7   10   14    7 12.945707 0.113731 SUCCESS  44
001101101    6    9    4    9    5    5    9    5  6.416414 0.600693 SUCCESS  45
001101111   11   12   12   10   11    9   11   15 14.719444 0.064836 SUCCESS  46
001110101    4   11    3    5    5    8   10    7  9.394192 0.310141 SUCCESS  47
001110111   11   14    8   13   12   13   12   16 24.836616 0.001657 FAILURE  48
001111011    9   13   10   20   10   13   12   10 28.965909 0.000321 FAILURE  49
001111101    8    9   17    8    9   11   12   10 14.561869 0.068246 SUCCESS  50
001111111   13   22   20   12   16   14   15   24 101.915404 0.000000 FAILURE  51
010000011    1    0    4    2    2    3    4    4 33.180051 0.000057 FAILURE  52
010000111    6    3    6    4    5    1    5    7 15.018434 0.058788 SUCCESS  53
010001011    6    7    6    5    4    3    5    5  9.862879 0.274782 SUCCESS  54
010001111    6    9    5    9    3    5    5    3 10.654798 0.222036 SUCCESS  55
010010011    2    6    4    4    5    6    5    7 12.182071 0.143263 SUCCESS  56
010010111    9    8   11    5    6    7    7    7  3.345707 0.910829 SUCCESS  57
010011011    9   19    5    5    7    8    7   12 20.460859 0.008726 FAILURE  58
010011111    9   17   17   11   12   12   13   14 34.428535 0.000034 FAILURE  59
010100011    2    8    3    5    3    5    2    6 18.497222 0.017793 SUCCESS  60
010100111    6   12    9    7   13    4    6    9  8.800253 0.359426 SUCCESS  61
010101011    9    9   13    9   10    7    9   10  4.961869 0.761644 SUCCESS  62
010101111   13   20   19   10   19   12   11    8 57.083081 0.000000 FAILURE  63
010110011   11   11    5   11    3   10    9    8  8.549747 0.381689 SUCCESS  64
010110111   14   13    7   20   21   20   15   13 76.909343 0.000000 FAILURE  65
010111011    9   11   12    8   13   13   14   14 19.256818 0.013545 SUCCESS  66
010111111   23   15   26   18   23   14   17   16 143.095202 0.000000 FAILURE  67
011000111    3    7   15    5    4    7   11   14 18.885101 0.015486 SUCCESS  68
011001111    9   12   10   11   10   17   10   16 23.786111 0.002489 FAILURE  69
011010111   12    8   11   12   11   10   16   15 21.717424 0.005467 FAILURE  70
011011111   20   25   19   23   23   26   20   19 206.412374 0.000000 FAILURE  71
011101111   18   18   15   16   16   27   21   20 136.238636 0.000000 FAILURE  72
011111111   27   26   31   22   30   23   26   25 353.818434 0.000000 FAILURE  73
100000000    2    0    0    3    2    3    0    3 43.624495 0.000001 FAILURE  74
100010000    2    5    4    1    4    0    7    2 29.192172 0.000293 FAILURE  75
100100000    2    0    5    0    4    1    0    1 45.176010 0.000000 FAILURE  76
100101000    5    1    2    4    2    4    2    5 26.606313 0.000827 FAILURE  77
100110000    6    3    3    5    5    6    3    5 14.109343 0.078960 SUCCESS  78
100111000    7    9    4    6    7    5    3    5  8.460859 0.389793 SUCCESS  79
101000000    2    3    1    1    1    0    1    2 45.943687 0.000000 FAILURE  80
101000100    9    4    4    3    3    7    3    8 14.000253 0.081759 SUCCESS  81
101001000    0    2    7    2    4    1    3    3 32.412374 0.000079 FAILURE  82
101001100    7    5    4    8    5    6    7    5  6.266919 0.617360 SUCCESS  83
101010000    2    5    2    5    2    3    6    4 21.967929 0.004976 FAILURE  84
101010100    6    1    3    4    6    4    8   10 15.167929 0.055961 SUCCESS  85
101011000    5    8    6    7    3    3    8    7  8.335606 0.401392 SUCCESS  86
101011100    7   10    8    9    8    3    8   11  5.171970 0.739048 SUCCESS  87
101100000    3    7    2    3    2    2    3    1 29.959848 0.000215 FAILURE  88
101100100    7    6    1    4    3    9    5    4 15.543687 0.049397 SUCCESS  89
101101000    5    5    4    4    3    5    6    5 12.432576 0.132922 SUCCESS  90
101101100    4    7    6    7    5    8   11    8  5.139646 0.742552 SUCCESS  91
101110000    4    3    5    3    3    4    5    7 16.169949 0.040011 SUCCESS  92
101110100    8   12   11    6    7    8    9   10  4.553788 0.804028 SUCCESS  93
101111000   10    6    7    8   11   12   11   10  6.121465 0.633628 SUCCESS  94
101111100   13   13   10    9   16   18   11   11 30.792172 0.000153 FAILURE  95
110000000    1    2    3    3    2    3    1    3 34.723485 0.000030 FAILURE  96
110000010    7    4    3    3    1    5    4    3 21.325505 0.006331 FAILURE  97
110000100    5    7    2    4    1    5    4    3 20.683081 0.008039 FAILURE  98
110001000    3    8    4    3    3    0    8    3 23.143687 0.003185 FAILURE  99
110001010    8    5    2   11   10    1    0    4 24.085101 0.002218 FAILURE 100
110010000    1    1    3    3    5    1    3    2 34.339646 0.000035 FAILURE 101
110010010    4    9    5    6    3    3    4    5 13.475000 0.096518 SUCCESS 102
110010100    8    3    4    6    6    3    9    6 10.137626 0.255499 SUCCESS 103
110011000    6    6    7    6    4    4    2    6 10.897222 0.207591 SUCCESS 104
110011010    8   11    9   14    7    9    4    6  8.808333 0.358722 SUCCESS 105
110100000    2    2    2    1    2    2    2    2 38.719444 0.000006 FAILURE 106
110100010    4   10   10    5    4    2    5   12 14.173990 0.077342 SUCCESS 107
110100100    1    1    8    5    7    4    5    6 17.604293 0.024397 SUCCESS 108
110101000    6    9    4    6    2    9    7    4 10.145707 0.254948 SUCCESS 109
110101010    9    6    9    9   10    5   11   14  8.440657 0.391650 SUCCESS 110
110101100    9    7    7    9    4    8   10    8  3.095202 0.928242 SUCCESS 111
110110000    6    9    3    5    9    6    5    6  7.309343 0.503654 SUCCESS 112
110110010    7    9    7   10    5   11    7   11  4.537626 0.805657 SUCCESS 113
110110100    6    5    7    7   10    8   12   10  5.046717 0.752571 SUCCESS 114
110111000   12    5    4    7    6    3    6    5 10.796212 0.213516 SUCCESS 115
110111010   14   21   11   12   13    7   11   11 35.571970 0.000021 FAILURE 116
110111100   14   13   14   16   13   18   17   11 48.824495 0.000000 FAILURE 117
111000000    3    4    1    4    4    6    2    5 21.967929 0.004976 FAILURE 118
111000010    2    3    6    4    2    9    8    6 15.677020 0.047243 SUCCESS 119
111000100   10    9    4    7    6    2    7    4 10.153788 0.254398 SUCCESS 120
111000110    8    7    6    5   12    9    4    8  6.056818 0.640867 SUCCESS 121
111001000    6    3    3    4    8    5    4    2 16.820455 0.032034 SUCCESS 122
111001010   11    8    7    6    8    6   10   12  4.929545 0.765079 SUCCESS 123
111001100    3   13   10   10   11    6    1    7 15.632576 0.047951 SUCCESS 124
111010000    8    3    2    3    3    2    6    4 21.458838 0.006023 FAILURE 125
111010010    4   10    8    3   10    5    9    9  7.733586 0.459917 SUCCESS 126
111010100    6   13    6    4    8   11    8    8  7.499242 0.483846 SUCCESS 127
111010110    9   12   17   14   11   18   17    8 42.060859 0.000001 FAILURE 128
111011000   13    7   14    9   10    6    3   10 12.961869 0.113168 SUCCESS 129
111011010   11   11   10   10   15   14   13   13 20.949747 0.007282 FAILURE 130
111011100   11   11    5   15   10   14   10    7 15.721465 0.046545 SUCCESS 131
111100000    8    5    3    7    5    6    9    7  6.408333 0.601592 SUCCESS 132
111100010   10   10    5   10   12    4    7    4  9.042677 0.338709 SUCCESS 133
111100100   10    8    9    6    7    5    5    7  3.721465 0.881339 SUCCESS 134
111100110    7   19   16   16   14   10    6   12 40.226515 0.000003 FAILURE 135
111101000    8    8   12    5    7    4    8    9  5.547727 0.697747 SUCCESS 136
111101010   12   12   16   10   11   13   16   21 47.640657 0.000000 FAILURE 137
111101100   16   11   19   15   13   13    9   13 41.426515 0.000002 FAILURE 138
111101110   18   18   12   24   15   19   16    7 91.672980 0.000000 FAILURE 139
111110000    9    9    7    9    9   12   10   11  4.444697 0.814940 SUCCESS 140
111110010   21   10   13   11   12   17   10   16 48.283081 0.000000 FAILURE 141
111110100    8   15   14   15   10    8   10   10 18.982071 0.014956 SUCCESS 142
111110110   19   18   19   19   21   20   19   25 153.729545 0.000000 FAILURE 143
111111000   12   16   14   12   12   10   10   16 28.598232 0.000373 FAILURE 144
111111010   14   21   27   21   20   20   20   22 176.634596 0.000000 FAILURE 145
111111100   19   24   22   14   18   17   13   22 131.058838 0.000000 FAILURE 146
111111110   27   26   31   22   30   23   26   25 353.818434 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    4    3    1    2    3    3    2 33.563889 0.000049 FAILURE   0
000000011    2    3    4    2    2    2    7    1 30.218434 0.000193 FAILURE   1
000000101    1    6    2    2    0    4    2    3 34.214394 0.000037 FAILURE   2
000000111    6    5    5    4    4    4    8    6  9.479040 0.303508 SUCCESS   3
000001001    5    4    1    4    4    3    2    2 26.089141 0.001014 FAILURE   4
000001011    3    3    3    4    1    3    3    1 30.727525 0.000157 FAILURE   5
000001101    6    5    3    0    2    2    2    2 31.636616 0.000108 FAILURE   6
000001111    4    5    8    5    4    8    7    4  8.586111 0.378404 SUCCESS   7
000010001    4    4    4    3    7    7    2    3 17.462879 0.025634 SUCCESS   8
000010011    1    5    5    4    3    4    3    5 20.291162 0.009289 FAILURE   9
000010101    4    4    7    3    4    3    7    5 13.984091 0.082181 SUCCESS  10
000010111    7    7    8   10    6    5    3    2 10.279040 0.245985 SUCCESS  11
000011001    2    3    5    6    2    3    2    7 22.101263 0.004732 FAILURE  12
000011011    5    4    9    2    4    4    4    4 16.178030 0.039902 SUCCESS  13
000011101    7    7    6    7    8    5    6   10  3.070960 0.929826 SUCCESS  14
000011111    9    7    6    6    8   10   14    7  6.606313 0.579641 SUCCESS  15
000100011    3    4    5    5    6    5    2    3 17.070960 0.029379 SUCCESS  16
000100101    4    7    1    8   11    1    8    4 18.020455 0.021074 SUCCESS  17
000100111    2   12   10    6    2    6    5    3 17.252778 0.027582 SUCCESS  18
000101001    1    5    5    2    5    2    5    3 23.386111 0.002902 FAILURE  19
000101011    6    3    8    4    4    5    4    6 11.539646 0.172956 SUCCESS  20
000101101    5    3   11    4    3    9    3    4 16.202273 0.039575 SUCCESS  21
000101111   11   10   12    9   14    8    7    7  8.848737 0.355217 SUCCESS  22
000110011    7    3    6    9    4    7    7    5  7.434596 0.490549 SUCCESS  23
000110101    6    6    4    3    8    3    3    3 15.919444 0.043548 SUCCESS  24
000110111    6    7   10    4    9    7    4    5  6.675000 0.572069 SUCCESS  25
000111001    1    5    6    8   12    7   10    8 10.703283 0.219085 SUCCESS  26
000111011   12   12    6   11   11   10   10   12 10.165909 0.253574 SUCCESS  27
000111101    9    9   11   14    7    9   12    7  8.590152 0.378040 SUCCESS  28
000111111   11    8    9   17   12   12   14   13 23.919444 0.002364 FAILURE  29
001000011    4    6    5    3    4    2    4    3 18.872980 0.015554 SUCCESS  30
001000101    2    2    7    4    4    7    4    5 16.820455 0.032034 SUCCESS  31
001000111    6    4    6    7    9    6    3    4  9.103283 0.333658 SUCCESS  32
001001011    6    8    4    8    8    2    8    4  9.244697 0.322076 SUCCESS  33
001001101    6    5    5    2    8   12    9   12 11.745707 0.162916 SUCCESS  34
001001111    5   11   10    8    7    9    8    6  3.620455 0.889643 SUCCESS  35
001010011    4    4    7    4    6    4    8    3 12.056818 0.148687 SUCCESS  36
001010101    2    2    9    3    8    6    6    6 14.133586 0.078349 SUCCESS  37
001010111    4    7    6    7    6    7   10    7  4.097222 0.848247 SUCCESS  38
001011011    7    8   10   14    6   10    9    9  6.630556 0.576966 SUCCESS  39
001011101    6    5    6   10   14    5    7    8  8.650758 0.372608 SUCCESS  40
001011111   16   17   20   13   18    9   13   16 65.398232 0.000000 FAILURE  41
001100101    5    9    9    9    3    1    4    6 13.632576 0.091859 SUCCESS  42
001100111    6    6    9    7    6   10    6    9  2.953788 0.937224 SUCCESS  43
001101011   10    6    6    5    8    3    8    3  9.119444 0.332320 SUCCESS  44
001101101    7    7   11    6    6    6    9    8  3.087121 0.928772 SUCCESS  45
001101111    8   12   15    9   17   12    6    8 21.685101 0.005534 FAILURE  46
001110101    4    9    9    8    8    8    4    7  4.497222 0.809711 SUCCESS  47
001110111   14   13   11   10   17   11   10   20 40.509343 0.000003 FAILURE  48
001111011   10   12   12   18   10   14   20    8 41.535606 0.000002 FAILURE  49
001111101   11   16   10    6    8   13   10   10 14.820455 0.062732 SUCCESS  50
001111111   24   13   18   19   15   19   13   15 96.743687 0.000000 FAILURE  51
010000011    5   10    5    2    4    7    2    1 20.573990 0.008369 FAILURE  52
010000111    4    4    4    3    9    2    9    9 14.400253 0.071911 SUCCESS  53
010001011    4    2    8    4    7    9    7    7  9.244697 0.322076 SUCCESS  54
010001111    5    6    8   10    7    8    9    5  3.596212 0.891596 SUCCESS  55
010010011    8    4    7    4   10    6    4    5  8.468939 0.389052 SUCCESS  56
010010111   11    9    6    7   11    8    8   10  3.644697 0.887674 SUCCESS  57
010011011   11    4   11    9   12   12   13   10 12.485101 0.130837 SUCCESS  58
010011111    7   14   14    8   14   15    9    7 20.784091 0.007744 FAILURE  59
010100011    7    7    4    8    9    9    8    4  4.622475 0.797059 SUCCESS  60
010100111    7    6   10    6    9    7    9    7  2.186111 0.974768 SUCCESS  61
010101011    4    7    8    5    9   11    9   13  8.024495 0.431081 SUCCESS  62
010101111   10   13   11   11    7   14    8   14 15.612374 0.048276 SUCCESS  63
010110011   10    8    7   11    6    6    8    9  2.978030 0.935729 SUCCESS  64
010110111   12   10   10   13    9   12   11    9  9.915404 0.271014 SUCCESS  65
010111011    9    9   10   20   14   10   13   16 36.222475 0.000016 FAILURE  66
010111111   18   20   23   16   16   14   18   23 124.202273 0.000000 FAILURE  67
011000111    5    8   11    8    8    7    9   12  4.670960 0.792095 SUCCESS  68
011001111   16   11    7    9    6   15   12    8 18.699242 0.016554 SUCCESS  69
011010111   14   11   17   12   10   13    9   11 23.535606 0.002741 FAILURE  70
011011111   12   11   12   20   18   20   15   13 65.264899 0.000000 FAILURE  71
011101111   20   12   12   12   24   13   24   25 131.935606 0.000000 FAILURE  72
011111111   27   22   22   20   28   22   21   23 244.464899 0.000000 FAILURE  73
100000000    1    4    3    1    2    3    3    2 33.563889 0.000049 FAILURE  74
100010000    4    2    6    5    1    6    3    4 20.424495 0.008844 FAILURE  75
100100000    7    4    2    0    3    3    4    4 25.580051 0.001239 FAILURE  76
100101000    6    2    3    5    3    1    8    6 19.531566 0.012261 SUCCESS  77
100110000    3    6    3    3    3    6    3    4 19.131566 0.014172 SUCCESS  78
100111000    5    4    9    7    6    5    2    9  9.887121 0.273038 SUCCESS  79
101000000    3    4    6    2    2    1    4    1 29.701263 0.000239 FAILURE  80
101000100    3    4    4    7    8    4    3    4 14.759848 0.063987 SUCCESS  81
101001000    2    3    3    5    0    6    6    5 22.618434 0.003890 FAILURE  82
101001100    3    6   15    6    5    8    8    7 11.870960 0.157055 SUCCESS  83
101010000    4    5    5    4    6    5    5    7  9.345707 0.313977 SUCCESS  84
101010100    9    5    8    6    8   11    4    1 11.329545 0.183717 SUCCESS  85
101011000    4    8    5    6    6    7    7    5  5.624495 0.689211 SUCCESS  86
101011100    7    5    5    5    5    9    5    8  6.016414 0.645393 SUCCESS  87
101100000    2    5    3    5    3    3    5    0 25.963889 0.001065 FAILURE  88
101100100    6   11    4    8    5    8    6    6  5.907323 0.657612 SUCCESS  89
101101000   10    9    7    7    3    2    8    2 13.382071 0.099362 SUCCESS  90
101101100   12    4    7    8   11   10    4    8  8.016414 0.431868 SUCCESS  91
101110000    7   11    9    8    3    7    1    6 11.588131 0.170548 SUCCESS  92
101110100    8    5    7    7    7    9    9   12  3.879040 0.867869 SUCCESS  93
101111000   11    6   11    9   12    8    5   11  7.406313 0.493495 SUCCESS  94
101111100   11   12   13   10   15   15    8   16 28.072980 0.000461 FAILURE  95
110000000    2    3    3    3    0    2    3    1 36.658838 0.000013 FAILURE  96
110000010    3    5    4    4    8    4    5    4 13.725505 0.089207 SUCCESS  97
110000100    5    3    3    1    4    3    1    3 28.666919 0.000363 FAILURE  98
110001000    3    3    6    7    2    6    3    4 17.462879 0.025634 SUCCESS  99
110001010    6    3    7    4    5    4    3    4 14.367929 0.072665 SUCCESS 100
110010000    5    7    6    4    6    3    3    3 13.984091 0.082181 SUCCESS 101
110010010    3    5    5    4   11    7    7    5 10.145707 0.254948 SUCCESS 102
110010100    5    3    7    8    3    2   10    5 14.008333 0.081548 SUCCESS 103
110011000    7    5    6    3    6    5    4    5  9.862879 0.274782 SUCCESS 104
110011010    8    5    9    8    6   12   11    7  5.180051 0.738170 SUCCESS 105
110100000    2   11    5    3    1    6    3    2 24.828535 0.001662 FAILURE 106
110100010    5    3    4    6   10    6    5    8  9.111364 0.332989 SUCCESS 107
110100100    9    3    6    6    9    6   13    3 11.470960 0.176415 SUCCESS 108
110101000    1    8    5    4    6    9    7    6 10.788131 0.213995 SUCCESS 109
110101010   11   10    7    8    9   16    7    8 10.392172 0.238572 SUCCESS 110
110101100   10   14    4    7    6    9    6    7  8.658838 0.371888 SUCCESS 111
110110000    3    3    5    8    9    5    7    5 10.137626 0.255499 SUCCESS 112
110110010    7   11    7   11    5    7   13    5  8.283081 0.406318 SUCCESS 113
110110100    8   10   14   13   10    2   12    5 16.848737 0.031723 SUCCESS 114
110111000   10   15   12   11    7    8    5   12 13.511364 0.095425 SUCCESS 115
110111010   15   19   13   15   10   14    8   13 40.125505 0.000003 FAILURE 116
110111100    9    9   16    9   16   14    9   12 23.911364 0.002372 FAILURE 117
111000000    5    3    2    6    0    5    1    6 25.713384 0.001176 FAILURE 118
111000010    7    6   11    4   10    3    2    4 14.283081 0.074679 SUCCESS 119
111000100    2    3    8    6    5    6    6    7 10.646717 0.222531 SUCCESS 120
111000110    5    5   10   11   13   11   11    9  9.741667 0.283628 SUCCESS 121
111001000    9    7    6    2    4    3    8    3 13.875000 0.085082 SUCCESS 122
111001010   10    3   11    9    7    6   12   11  8.941667 0.347241 SUCCESS 123
111001100   12    9    8    6    7   10    7    9  3.636616 0.888332 SUCCESS 124
111010000    5    8    7    4    4    5    3    8  9.745707 0.283330 SUCCESS 125
111010010   13    7    5    9    9    7   10    7  5.571970 0.695054 SUCCESS 126
111010100    5    7   12    8    8   10    8   10  4.412374 0.818134 SUCCESS 127
111010110   18   11    7   10   13   12    8   10 20.658838 0.008111 FAILURE 128
111011000    6    6   12   12   11    9    7    4  8.675000 0.370450 SUCCESS 129
111011010    9   16   12   14   10   11   10   14 22.109343 0.004717 FAILURE 130
111011100   15   18   10   11    6    5   13   15 32.311364 0.000082 FAILURE 131
111100000    4    3    3    7    6    8    4    5 12.315404 0.137676 SUCCESS 132
111100010    2    6    6    8    8    7    7   10  6.424495 0.599794 SUCCESS 133
111100100    8    9    8    3    8   10    9    9  4.137626 0.844498 SUCCESS 134
111100110   16   19   12    8   15   10    9    8 33.103283 0.000059 FAILURE 135
111101000    2   12   11    8    9    9    6   12 10.751768 0.216165 SUCCESS 136
111101010   12   13   15   12   11   15   13   15 30.941667 0.000144 FAILURE 137
111101100    8   11   10   14   13   13   15    7 19.373990 0.012983 SUCCESS 138
111101110   17   21   16   15    8   12   21   15 77.434596 0.000000 FAILURE 139
111110000    7    7    6    8   11    9    4    7  4.246717 0.834206 SUCCESS 140
111110010    8    9   10    9   15   13   12   15 18.856818 0.015644 SUCCESS 141
111110100    9   11   15    9   11   13    9   13 15.620455 0.048146 SUCCESS 142
111110110   17   20   14   21   22   17   19   10 107.879040 0.000000 FAILURE 143
111111000   12    9    9   15   16   14   14   12 28.464899 0.000393 FAILURE 144
111111010   17   14   19   10   13   22   20   18 91.689141 0.000000 FAILURE 145
111111100   16   13   17   18   22   11   12   16 72.004293 0.000000 FAILURE 146
111111110   27   22   22   20   28   22   21   23 244.464899 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 7.984375	M = 4096	N = 8	m = 9	n = 32768
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    7    8    9   11    8   10    7   13  5.337626 0.720956 SUCCESS   0
000000011   17   10    4   13   11    9    9    7 17.907323 0.021932 SUCCESS   1
000000101    5    7    5    7    8   10   11   10  4.780051 0.780805 SUCCESS   2
000000111   11    7    4    8   10    9    7    4  6.190152 0.625941 SUCCESS   3
000001001    4    4   15    4    8    6   10   11 14.731566 0.064580 SUCCESS   4
000001011    6    6    4    6    6    9   12   13  9.559848 0.297287 SUCCESS   5
000001101   11   11    6   10    8   11   11   11  6.913384 0.546006 SUCCESS   6
